Date,Weighted_Sentiment,Lagged_Sentiment_1,Lagged_Sentiment_2,Lagged_Sentiment_3,Lagged_Sentiment_4,Lagged_Sentiment_5,Lagged_Sentiment_6,Lagged_Sentiment_7,Lagged_Sentiment_8,Lagged_Sentiment_9,Price_Lag1,Price_Lag2,Price_Lag3,Price_Lag4,Price_Lag5,Price_Lag6,Price_Lag7,Price_Lag8,Price_Lag9,Price_Lag10,Price_Lag12,Price_Lag15,Price_Lag18,Price_Lag20,Price_Lag25,Price_Lag30,EMA_7,EMA_14,EMA_30,MACD,MACD_Signal,MACD_Histogram,Bollinger_High,Bollinger_Low,Bollinger_Width
1703635200,0.497518839,0.497518839,-0.326750276,0.167811193,-0.120682997,0.497518839,0.085384281,0.601506965,0.199007631,0.536514386,10605.6,10623.51,10603.56,10612.19,10672.69,10742.08,10783.81,10836.82,10874.39,10850.78,10713.24,10743.59,10513.28,10480.02,10546.37,10898.9,10655.37996153261,10682.071796953287,10711.62220114058,-24.356816666402665,-12.85735394927398,-11.499462717128685,10914.399610622875,10448.935389377124,465.4642212457511
1703721600,-0.460407661,0.497518839,0.497518839,-0.326750276,0.167811193,-0.120682997,0.497518839,0.085384281,0.601506965,0.199007631,10605.16,10605.6,10623.51,10603.56,10612.19,10672.69,10742.08,10783.81,10836.82,10874.39,10793.84,10700.09,10608.29,10452.22,10507.85,10775.43,10642.824971149457,10671.81689069285,10704.753672034738,-28.347921184316874,-15.955467396282561,-12.392453788034313,10904.825333974835,10471.023666025163,433.80166794967226
1703808000,0.104882055,-0.460407661,0.497518839,0.497518839,-0.326750276,0.167811193,-0.120682997,0.497518839,0.085384281,0.601506965,10626.56,10605.16,10605.6,10623.51,10603.56,10612.19,10672.69,10742.08,10783.81,10836.82,10850.78,10703.09,10720.26,10513.28,10547.75,10723.65,10638.758728362092,10665.782638600469,10699.708919000239,-29.444679183430708,-18.65330975371219,-10.791369429718518,10887.386946946923,10505.89605305308,381.49089389384244
1704153600,0.542085179,0.104882055,-0.460407661,0.497518839,0.497518839,-0.326750276,0.167811193,-0.120682997,0.497518839,0.085384281,10654.16,10626.56,10605.16,10605.6,10623.51,10603.56,10612.19,10672.69,10742.08,10783.81,10874.39,10713.24,10743.59,10608.29,10522.52,10662.08,10642.60904627157,10664.23295345374,10696.77027906474,-27.766701214835848,-20.475988045936923,-7.290713168898925,10876.375978657572,10530.995021342427,345.38095731514477
1704240000,0.536514386,0.542085179,0.104882055,-0.460407661,0.497518839,0.497518839,-0.326750276,0.167811193,-0.120682997,0.497518839,10684.28,10654.16,10626.56,10605.16,10605.6,10623.51,10603.56,10612.19,10672.69,10742.08,10836.82,10793.84,10700.09,10720.26,10526.93,10613.11,10653.026784703678,10666.905892993242,10695.964454608951,-23.73288142502497,-21.127366721754534,-2.605514703270437,10874.875295477312,10540.094704522686,334.78059095462595
1704326400,0.222762467,0.536514386,0.542085179,0.104882055,-0.460407661,0.497518839,0.497518839,-0.326750276,0.167811193,-0.120682997,10714.92,10684.28,10654.16,10626.56,10605.16,10605.6,10623.51,10603.56,10612.19,10672.69,10783.81,10850.78,10703.09,10743.59,10480.02,10546.37,10668.500088527759,10673.307773927476,10697.187393021277,-17.85780459340822,-20.473454296085272,2.6156497026770538,10874.542958042672,10539.89304195733,334.64991608534183
1704412800,0.575509934,0.222762467,0.536514386,0.542085179,0.104882055,-0.460407661,0.497518839,0.497518839,-0.326750276,0.167811193,10740.03,10714.92,10684.28,10654.16,10626.56,10605.16,10605.6,10623.51,10603.56,10612.19,10742.08,10874.39,10713.24,10700.09,10452.22,10507.85,10686.38256639582,10682.204070737147,10699.951432181195,-11.048239502044453,-18.58841133727711,7.540171835232655,10874.217318557217,10539.86268144278,334.3546371144366
1704672000,-0.300753244,0.575509934,0.222762467,0.536514386,0.542085179,0.104882055,-0.460407661,0.497518839,0.497518839,-0.326750276,10761.61,10740.03,10714.92,10684.28,10654.16,10626.56,10605.16,10605.6,10623.51,10603.56,10672.69,10836.82,10793.84,10703.09,10513.28,10547.75,10705.189424796865,10692.791527972195,10703.929404298538,-3.8657228122065135,-15.64387363226299,11.778150820056476,10878.924546039536,10541.307453960464,337.6170920790719
1704758400,0.497518839,-0.300753244,0.575509934,0.222762467,0.536514386,0.542085179,0.104882055,-0.460407661,0.497518839,0.497518839,10750.36,10761.61,10740.03,10714.92,10684.28,10654.16,10626.56,10605.16,10605.6,10623.51,10612.19,10783.81,10850.78,10713.24,10608.29,10522.52,10716.482068597648,10700.467324242569,10706.92492660186,0.9082230024778255,-12.333454305314827,13.241677307792653,10882.149838182555,10542.809161817444,339.340676365111
1704844800,-0.326750276,0.497518839,-0.300753244,0.575509934,0.222762467,0.536514386,0.542085179,0.104882055,-0.460407661,0.497518839,10719.64,10750.36,10761.61,10740.03,10714.92,10684.28,10654.16,10626.56,10605.16,10605.6,10603.56,10742.08,10874.39,10793.84,10720.26,10526.93,10717.271551448237,10703.023681010227,10707.745253917868,2.187545529623094,-9.429254338327244,11.616799867950338,10882.498506888618,10543.100493111384,339.39801377723415
1705017600,0.330447107,-0.326750276,0.497518839,-0.300753244,0.575509934,0.222762467,0.536514386,0.542085179,0.104882055,-0.460407661,10619.6,10665.84,10719.64,10750.36,10761.61,10740.03,10714.92,10684.28,10654.16,10626.56,10605.6,10612.19,10783.81,10874.39,10700.09,10452.22,10692.853663586178,10691.900523542197,10702.058463342522,-4.815464405286548,-8.506496351719106,3.691031946432558,10874.14006244756,10534.03493755244,340.10512489511893
1705363200,0.528715277,0.330447107,-0.326750276,0.497518839,-0.300753244,0.575509934,0.222762467,0.536514386,0.542085179,0.104882055,10610.53,10619.6,10665.84,10719.64,10750.36,10761.61,10740.03,10714.92,10684.28,10654.16,10605.16,10603.56,10742.08,10836.82,10703.09,10513.28,10672.272747689634,10681.051120403237,10696.153401191392,-10.970808777021375,-8.99935883677956,-1.9714499402418149,10852.659982548119,10531.490017451883,321.1699650962364
1705449600,0.497518839,0.528715277,0.330447107,-0.326750276,0.497518839,-0.300753244,0.575509934,0.222762467,0.536514386,0.542085179,10545.88,10610.53,10619.6,10665.84,10719.64,10750.36,10761.61,10740.03,10714.92,10684.28,10626.56,10623.51,10672.69,10783.81,10713.24,10608.29,10640.674560767226,10663.028304349473,10686.458343050012,-20.82561352664743,-11.364609774753136,-9.461003751894294,10825.099130909472,10526.199869090527,298.89926181894407
1705536000,0.497518839,0.497518839,0.528715277,0.330447107,-0.326750276,0.497518839,-0.300753244,0.575509934,0.222762467,0.536514386,10480.29,10545.88,10610.53,10619.6,10665.84,10719.64,10750.36,10761.61,10740.03,10714.92,10654.16,10605.6,10612.19,10742.08,10793.84,10720.26,10600.578420575419,10638.663197102876,10673.157159627432,-33.54153618203418,-15.799995056209346,-17.74154112582483,10811.126413543127,10504.519586456874,306.60682708625245
1705622400,0.497518839,0.497518839,0.497518839,0.528715277,0.330447107,-0.326750276,0.497518839,-0.300753244,0.575509934,0.222762467,10460.88,10480.29,10545.88,10610.53,10619.6,10665.84,10719.64,10750.36,10761.61,10740.03,10684.28,10605.16,10603.56,10672.69,10850.78,10743.59,10565.653815431564,10614.958770822494,10659.461859006307,-44.67028998688693,-21.574054042344862,-23.096235944542066,10806.120602876852,10477.232397123147,328.8882057537048
1705881600,-0.051993905,0.497518839,0.497518839,0.497518839,0.528715277,0.330447107,-0.326750276,0.497518839,-0.300753244,0.575509934,10432.85,10460.88,10480.29,10545.88,10610.53,10619.6,10665.84,10719.64,10750.36,10761.61,10714.92,10626.56,10623.51,10612.19,10874.39,10700.09,10532.452861573673,10590.677601379495,10644.841739070418,-55.11634735551161,-28.282512704978213,-26.833834650533394,10807.298295474682,10445.131704525318,362.16659094936404
1705968000,0.559911715,-0.051993905,0.497518839,0.497518839,0.497518839,0.528715277,0.330447107,-0.326750276,0.497518839,-0.300753244,10371.69,10432.85,10460.88,10480.29,10545.88,10610.53,10619.6,10665.84,10719.64,10750.36,10740.03,10654.16,10605.6,10603.56,10836.82,10703.09,10492.262146180256,10561.479254528896,10627.219046227166,-67.55133421291794,-36.13627700656616,-31.415057206351776,10821.901233002227,10400.428766997775,421.47246600445214
1706054400,0.497518839,0.559911715,-0.051993905,0.497518839,0.497518839,0.497518839,0.528715277,0.330447107,-0.326750276,0.497518839,10279.09,10371.69,10432.85,10460.88,10480.29,10545.88,10610.53,10619.6,10665.84,10719.64,10761.61,10684.28,10605.16,10623.51,10783.81,10713.24,10438.969109635193,10523.827353925044,10604.759107760898,-83.91092409592238,-45.691206424437404,-38.21971767148498,10850.15576037941,10338.86423962059,511.2915207588194
1706486400,0.536514386,0.497518839,0.559911715,-0.051993905,0.497518839,0.497518839,0.497518839,0.528715277,0.330447107,-0.326750276,10335.79,10274.39,10279.09,10371.69,10432.85,10460.88,10480.29,10545.88,10610.53,10619.6,10719.64,10740.03,10654.16,10605.16,10672.69,10850.78,10413.174332226394,10498.755706735039,10587.406262098904,-91.24893982652793,-54.80275310485551,-36.44618672167242,10860.421650825172,10301.821349174827,558.6003016503455
1706572800,-0.287754729,0.536514386,0.497518839,0.559911715,-0.051993905,0.497518839,0.497518839,0.497518839,0.528715277,0.330447107,10297.35,10335.79,10274.39,10279.09,10371.69,10432.85,10460.88,10480.29,10545.88,10610.53,10665.84,10761.61,10684.28,10626.56,10612.19,10874.39,10384.218249169795,10471.901612503701,10568.692954866718,-99.02466223852389,-63.64713493158919,-35.377527306934695,10869.264919196827,10260.362080803174,608.9028383936529
1706659200,0.497518839,-0.287754729,0.536514386,0.497518839,0.559911715,-0.051993905,0.497518839,0.497518839,0.497518839,0.528715277,10305.12,10297.35,10335.79,10274.39,10279.09,10371.69,10432.85,10460.88,10480.29,10545.88,10619.6,10750.36,10714.92,10654.16,10603.56,10836.82,10364.443686877346,10449.664064169874,10551.688248101123,-103.36843720816796,-71.59139538690495,-31.777041821263012,10873.73890873377,10225.840091266227,647.8988174675433
1706832000,0.549512902,0.497518839,-0.287754729,0.536514386,0.497518839,0.559911715,-0.051993905,0.497518839,0.497518839,0.497518839,10384.85,10311.15,10305.12,10297.35,10335.79,10274.39,10279.09,10371.69,10432.85,10460.88,10545.88,10665.84,10761.61,10714.92,10605.6,10742.08,10369.545265158009,10441.022188947225,10540.924490159116,-99.2334638971115,-77.11980908894627,-22.113654808165236,10869.35785280585,10208.190147194153,661.1677056116969
1707177600,0.497518839,0.549512902,0.497518839,-0.287754729,0.536514386,0.497518839,0.559911715,-0.051993905,0.497518839,0.497518839,10430.79,10384.85,10311.15,10305.12,10297.35,10335.79,10274.39,10279.09,10371.69,10432.85,10480.29,10619.6,10750.36,10740.03,10605.16,10672.69,10384.856448868508,10439.657897087596,10533.81903918111,-91.19821741241321,-79.93549075363967,-11.262726658773545,10860.185224183093,10197.785775816905,662.3994483661882
1707264000,-0.051993905,0.497518839,0.549512902,0.497518839,-0.287754729,0.536514386,0.497518839,0.559911715,-0.051993905,0.497518839,10525.39,10430.79,10384.85,10311.15,10305.12,10297.35,10335.79,10274.39,10279.09,10371.69,10460.88,10610.53,10719.64,10761.61,10626.56,10612.19,10419.98983665138,10451.088844142583,10533.275230201683,-76.31706170602774,-79.21180494411729,2.8947432380895464,10848.731448746345,10196.362551253656,652.3688974926881
1707350400,-0.287754729,-0.051993905,0.497518839,0.549512902,0.497518839,-0.287754729,0.536514386,0.497518839,0.559911715,-0.051993905,10527.98,10525.39,10430.79,10384.85,10311.15,10305.12,10297.35,10335.79,10274.39,10279.09,10432.85,10545.88,10665.84,10750.36,10654.16,10603.56,10446.987377488535,10461.340998256906,10532.933602446736,-63.581716788421545,-76.08578731297814,12.504070524556596,10832.421138221556,10197.042861778444,635.3782764431126
1707436800,0.497518839,-0.287754729,-0.051993905,0.497518839,0.549512902,0.497518839,-0.287754729,0.536514386,0.497518839,0.559911715,10547.33,10527.98,10525.39,10430.79,10384.85,10311.15,10305.12,10297.35,10335.79,10274.39,10371.69,10480.29,10619.6,10719.64,10684.28,10623.51,10472.073033116401,10472.80619848932,10533.862402288882,-51.335714738575916,-71.1357727980977,19.80005805952179,10811.053998708088,10201.651001291913,609.4029974161749
1707696000,-0.051993905,0.497518839,-0.287754729,-0.051993905,0.497518839,0.549512902,0.497518839,-0.287754729,0.536514386,0.497518839,10567.33,10547.33,10527.98,10525.39,10430.79,10384.85,10311.15,10305.12,10297.35,10335.79,10279.09,10460.88,10610.53,10665.84,10714.92,10605.6,10495.887274837301,10485.409372024076,10536.021602141212,-39.56080470250163,-64.8207791789785,25.25997447647687,10784.714654541562,10210.72034545844,573.9943090831221
1707782400,0.167811193,-0.051993905,0.497518839,-0.287754729,-0.051993905,0.497518839,0.549512902,0.497518839,-0.287754729,0.536514386,10584.02,10567.33,10547.33,10527.98,10525.39,10430.79,10384.85,10311.15,10305.12,10297.35,10274.39,10432.85,10545.88,10619.6,10740.03,10605.16,10517.920456127977,10498.5574557542,10539.118272970813,-28.553216444010104,-57.56726663198482,29.014050187974718,10752.682193841652,10224.993806158347,527.6883876833053
1707868800,0.549512902,0.167811193,-0.051993905,0.497518839,-0.287754729,-0.051993905,0.497518839,0.549512902,0.497518839,-0.287754729,10557.28,10584.02,10567.33,10547.33,10527.98,10525.39,10430.79,10384.85,10311.15,10305.12,10335.79,10371.69,10480.29,10610.53,10761.61,10626.56,10527.760342095982,10506.387128320308,10540.289997295276,-21.73675024212571,-50.401163354013,28.664413111887292,10716.87933006761,10241.488669932389,475.39066013522097
1707955200,-0.549512584,0.549512902,0.167811193,-0.051993905,0.497518839,-0.287754729,-0.051993905,0.497518839,0.549512902,0.497518839,10534.56,10557.28,10584.02,10567.33,10547.33,10527.98,10525.39,10430.79,10384.85,10311.15,10297.35,10279.09,10460.88,10545.88,10750.36,10654.16,10529.460256571987,10510.143511210934,10539.92032005042,-17.960923443019055,-43.913115371814214,25.95219192879516,10682.547042026146,10257.31295797385,425.23408405229566
1708041600,0.497518839,-0.549512584,0.549512902,0.167811193,-0.051993905,0.497518839,-0.287754729,-0.051993905,0.497518839,0.549512902,10568.46,10534.56,10557.28,10584.02,10567.33,10547.33,10527.98,10525.39,10430.79,10384.85,10305.12,10274.39,10432.85,10480.29,10719.64,10684.28,10539.21019242899,10517.919043049476,10541.761589724587,-12.093698190807117,-37.549231935612795,25.455533744805678,10673.870612489707,10260.875387510296,412.99522497941143
1708300800,-0.051993905,0.497518839,-0.549512584,0.549512902,0.167811193,-0.051993905,0.497518839,-0.287754729,-0.051993905,0.497518839,10586.11,10568.46,10534.56,10557.28,10584.02,10567.33,10547.33,10527.98,10525.39,10430.79,10311.15,10335.79,10371.69,10460.88,10665.84,10714.92,10550.935144321742,10527.01117064288,10544.622777484292,-5.951072159121395,-31.229599980314518,25.278527821193123,10669.514263716621,10262.78973628338,406.72452743324175
1708387200,0.497518839,-0.051993905,0.497518839,-0.549512584,0.549512902,0.167811193,-0.051993905,0.497518839,-0.287754729,-0.051993905,10643.05,10586.11,10568.46,10534.56,10557.28,10584.02,10567.33,10547.33,10527.98,10525.39,10384.85,10297.35,10279.09,10432.85,10619.6,10740.03,10573.963858241306,10542.483014557163,10550.972920872402,3.4715672920174256,-24.28936652584813,27.760933817865556,10686.066445974411,10255.95455402559,430.1118919488217
1708473600,0.536514386,0.497518839,-0.051993905,0.497518839,-0.549512584,0.549512902,0.167811193,-0.051993905,0.497518839,-0.287754729,10638.06,10643.05,10586.11,10568.46,10534.56,10557.28,10584.02,10567.33,10547.33,10527.98,10430.79,10305.12,10274.39,10371.69,10610.53,10761.61,10589.98789368098,10555.226612616209,10556.59144210644,10.416352419924806,-17.348222736693543,27.76457515661835,10705.976148643254,10251.821851356748,454.15429728650633
1708560000,0.575509934,0.536514386,0.497518839,-0.051993905,0.497518839,-0.549512584,0.549512902,0.167811193,-0.051993905,0.497518839,10649.3,10638.06,10643.05,10586.11,10568.46,10534.56,10557.28,10584.02,10567.33,10547.33,10525.39,10311.15,10335.79,10279.09,10545.88,10750.36,10604.815920260735,10567.769730934047,10562.572639389897,16.635356694838265,-10.551506850387183,27.18686354522545,10726.964869544585,10249.675130455415,477.2897390891703
1708905600,0.549512902,0.575509934,0.536514386,0.497518839,-0.051993905,0.497518839,-0.549512584,0.549512902,0.167811193,-0.051993905,10655.35,10649.3,10638.06,10643.05,10586.11,10568.46,10534.56,10557.28,10584.02,10567.33,10527.98,10384.85,10297.35,10274.39,10480.29,10719.64,10617.44944019555,10579.447100142841,10568.558275558291,21.800840309715568,-4.081037418366633,25.881877728082202,10747.277062614896,10251.612937385104,495.66412522979226
1708992000,0.575509934,0.549512902,0.575509934,0.536514386,0.497518839,-0.051993905,0.497518839,-0.549512584,0.549512902,0.167811193,10612.17,10655.35,10649.3,10638.06,10643.05,10586.11,10568.46,10534.56,10557.28,10584.02,10547.33,10430.79,10305.12,10335.79,10460.88,10665.84,10616.129580146662,10583.810153457129,10571.371935199692,22.15487060274063,1.1661441858548194,20.98872641688581,10756.661867098444,10266.276132901554,490.38573419689055
1709078400,0.497518839,0.575509934,0.549512902,0.575509934,0.536514386,0.497518839,-0.051993905,0.497518839,-0.549512584,0.549512902,10623.01,10612.17,10655.35,10649.3,10638.06,10643.05,10586.11,10568.46,10534.56,10557.28,10567.33,10525.39,10311.15,10297.35,10432.85,10619.6,10617.849685109997,10589.036799662845,10574.703423251325,23.044496950808025,5.541814738845461,17.502682211962565,10753.665025377684,10303.664974622314,450.00005075537047
1709164800,0.559911715,0.497518839,0.575509934,0.549512902,0.575509934,0.536514386,0.497518839,-0.051993905,0.497518839,-0.549512584,10679.44,10623.01,10612.17,10655.35,10649.3,10638.06,10643.05,10586.11,10568.46,10534.56,10584.02,10527.98,10384.85,10305.12,10371.69,10610.53,10633.247263832498,10601.0905597078,10581.460621751241,27.980420762532958,10.02953594358296,17.950884818949998,10761.603207212955,10330.091792787045,431.5114144259096
1709251200,0.52351587,0.559911715,0.497518839,0.575509934,0.549512902,0.575509934,0.536514386,0.497518839,-0.051993905,0.497518839,10651.77,10679.44,10623.01,10612.17,10655.35,10649.3,10638.06,10643.05,10586.11,10568.46,10557.28,10547.33,10430.79,10311.15,10279.09,10545.88,10637.877947874375,10607.847818413427,10585.996710670517,29.321438896931795,13.887916534252728,15.433522362679067,10751.15342351723,10375.98357648277,375.16984703445996
1709510400,-0.601506648,0.52351587,0.559911715,0.497518839,0.575509934,0.549512902,0.575509934,0.536514386,0.497518839,-0.051993905,10691.24,10651.77,10679.44,10623.01,10612.17,10655.35,10649.3,10638.06,10643.05,10586.11,10534.56,10567.33,10525.39,10384.85,10274.39,10480.29,10651.21846090578,10618.966775958304,10592.786600304678,33.186550667222036,17.74764336084659,15.438907306375445,10736.491211131857,10429.257788868146,307.23342226371096
1709596800,0.497518839,-0.601506648,0.52351587,0.559911715,0.497518839,0.575509934,0.549512902,0.575509934,0.536514386,0.497518839,10805.23,10691.24,10651.77,10679.44,10623.01,10612.17,10655.35,10649.3,10638.06,10643.05,10568.46,10584.02,10527.98,10430.79,10335.79,10460.88,10689.721345679336,10643.801872497197,10606.492626091474,44.929797203292765,23.184074129335826,21.74572307395694,10758.413898818319,10449.373101181682,309.04079763663685
1709683200,-0.601506648,0.497518839,-0.601506648,0.52351587,0.559911715,0.497518839,0.575509934,0.549512902,0.575509934,0.536514386,10841.65,10805.23,10691.24,10651.77,10679.44,10623.01,10612.17,10655.35,10649.3,10638.06,10586.11,10557.28,10547.33,10525.39,10297.35,10432.85,10727.703509259502,10670.181622830905,10621.664069569444,56.52362514804008,29.85198433307668,26.671640814963403,10790.271238734005,10458.601761265994,331.6694774680109
1709769600,1.59e-07,-0.601506648,0.497518839,-0.601506648,0.52351587,0.559911715,0.497518839,0.575509934,0.549512902,0.575509934,10881.72,10841.65,10805.23,10691.24,10651.77,10679.44,10623.01,10612.17,10655.35,10649.3,10643.05,10534.56,10567.33,10527.98,10305.12,10371.69,10766.207631944626,10698.386739786785,10638.441871532707,68.1594319406704,37.513473854595425,30.645958086074977,10835.923771992006,10448.582228007996,387.34154398401006
1710115200,0.528715277,1.59e-07,-0.601506648,0.497518839,-0.601506648,0.52351587,0.559911715,0.497518839,0.575509934,0.549512902,11045.9,10881.72,10841.65,10805.23,10691.24,10651.77,10679.44,10623.01,10612.17,10655.35,10638.06,10568.46,10584.02,10547.33,10311.15,10279.09,10836.13072395847,10744.721841148548,10664.729492724146,89.59603917773711,47.929986919223765,41.666052258513346,10922.708370434453,10413.58962956555,509.11874086890384
1710201600,-0.326750276,0.528715277,1.59e-07,-0.601506648,0.497518839,-0.601506648,0.52351587,0.559911715,0.497518839,0.575509934,11125.03,11045.9,10881.72,10841.65,10805.23,10691.24,10651.77,10679.44,10623.01,10612.17,10649.3,10586.11,10557.28,10567.33,10384.85,10274.39,10908.355542968853,10795.429595662075,10694.426299645169,111.68242901672056,60.68047533872313,51.001953677997435,11013.722654132083,10380.345345867916,633.3773082641674
1710288000,-0.287754729,-0.326750276,0.528715277,1.59e-07,-0.601506648,0.497518839,-0.601506648,0.52351587,0.559911715,0.497518839,11175.4,11125.03,11045.9,10881.72,10841.65,10805.23,10691.24,10651.77,10679.44,10623.01,10655.35,10643.05,10534.56,10584.02,10430.79,10335.79,10975.11665722664,10846.092316240465,10725.456860958384,131.73196602427925,74.89077347583435,56.841192548444894,11100.25970008336,10354.61529991664,745.6444001667187
1710374400,0.497518839,-0.287754729,-0.326750276,0.528715277,1.59e-07,-0.601506648,0.497518839,-0.601506648,0.52351587,0.559911715,11286.9,11175.4,11125.03,11045.9,10881.72,10841.65,10805.23,10691.24,10651.77,10679.44,10612.17,10638.06,10568.46,10557.28,10525.39,10297.35,11053.06249291998,10904.86667407507,10761.67899896107,154.8336606481589,90.87935091029927,63.954309737859646,11201.377502546746,10323.785497453255,877.592005093491
1710460800,0.497518839,0.497518839,-0.287754729,-0.326750276,0.528715277,1.59e-07,-0.601506648,0.497518839,-0.601506648,0.52351587,11317.92,11286.9,11175.4,11125.03,11045.9,10881.72,10841.65,10805.23,10691.24,10651.77,10623.01,10649.3,10586.11,10534.56,10527.98,10305.12,11119.276869689986,10959.940450865062,10797.56551515713,173.64332269651823,107.43214526754306,66.21117742897516,11290.518213685236,10310.708786314766,979.8094273704701
1710720000,0.549512902,0.497518839,0.497518839,-0.287754729,-0.326750276,0.528715277,1.59e-07,-0.601506648,0.497518839,-0.601506648,11336.71,11317.92,11286.9,11175.4,11125.03,11045.9,10881.72,10841.65,10805.23,10691.24,10679.44,10655.35,10643.05,10568.46,10547.33,10311.15,11173.635152267489,11010.17639074972,10832.349030308284,187.90031350139725,123.5257789143139,64.37453458708335,11366.929305479895,10314.512694520108,1052.4166109597863
1710806400,0.497518839,0.549512902,0.497518839,0.497518839,-0.287754729,-0.326750276,0.528715277,1.59e-07,-0.601506648,0.497518839,11320.85,11336.71,11317.92,11286.9,11175.4,11125.03,11045.9,10881.72,10841.65,10805.23,10651.77,10612.17,10638.06,10586.11,10567.33,10384.85,11210.438864200616,11051.599538649758,10863.865221901298,195.6638212430953,137.95338738007018,57.710433863025116,11428.353076709867,10328.327923290133,1100.0251534197341
1710892800,0.653501029,0.497518839,0.549512902,0.497518839,0.497518839,-0.287754729,-0.326750276,0.528715277,1.59e-07,-0.601506648,11276.31,11320.85,11336.71,11317.92,11286.9,11175.4,11125.03,11045.9,10881.72,10841.65,10691.24,10623.01,10649.3,10643.05,10584.02,10430.79,11226.906648150461,11081.560933496457,10890.474562423797,195.96350598382196,149.55541110082055,46.40809488300141,11471.729991213477,10353.971008786524,1117.7589824269526
1710979200,0.528715277,0.653501029,0.497518839,0.549512902,0.497518839,0.497518839,-0.287754729,-0.326750276,0.528715277,1.59e-07,11240.94,11276.31,11320.85,11336.71,11317.92,11286.9,11175.4,11125.03,11045.9,10881.72,10805.23,10679.44,10655.35,10638.06,10557.28,10525.39,11230.414986112846,11102.81147569693,10913.08523581581,191.1435609119253,157.8730410630415,33.270519848883794,11504.653927870024,10380.836072129974,1123.8178557400497
1711065600,-0.326750276,0.528715277,0.653501029,0.497518839,0.549512902,0.497518839,0.497518839,-0.287754729,-0.326750276,0.528715277,11176.54,11240.94,11276.31,11320.85,11336.71,11317.92,11286.9,11175.4,11125.03,11045.9,10841.65,10651.77,10612.17,10649.3,10534.56,10527.98,11216.946239584635,11112.641945604006,10930.082317376082,180.0516545346636,162.30876375736594,17.742890777297674,11522.124850431548,10417.213149568452,1104.9117008630965
1711324800,0.528715277,-0.326750276,0.528715277,0.653501029,0.497518839,0.549512902,0.497518839,0.497518839,-0.287754729,-0.326750276,11261.42,11176.54,11240.94,11276.31,11320.85,11336.71,11317.92,11286.9,11175.4,11125.03,10881.72,10691.24,10623.01,10655.35,10568.46,10547.33,11228.064679688476,11132.479019523473,10951.458942061496,176.08059791960295,165.06313058981334,11.01746732978961,11546.129401557824,10454.420598442175,1091.708803115649
1711411200,0.306579717,0.528715277,-0.326750276,0.528715277,0.653501029,0.497518839,0.549512902,0.497518839,0.497518839,-0.287754729,11234.8,11261.42,11176.54,11240.94,11276.31,11320.85,11336.71,11317.92,11286.9,11175.4,11045.9,10805.23,10679.44,10612.17,10586.11,10567.33,11229.748509766356,11146.121816920344,10969.739010315594,168.8392219628513,165.81834886442095,3.020873098430343,11560.10072705533,10498.39427294467,1061.7064541106593
1711497600,1.59e-07,0.306579717,0.528715277,-0.326750276,0.528715277,0.653501029,0.497518839,0.549512902,0.497518839,0.497518839,11335.53,11234.8,11261.42,11176.54,11240.94,11276.31,11320.85,11336.71,11317.92,11286.9,11125.03,10841.65,10651.77,10623.01,10643.05,10584.02,11256.193882324767,11171.376241330965,10993.33842900491,169.27712715955204,166.51010452344718,2.767022636104855,11575.85033182387,10554.980668176127,1020.8696636477434
1711584000,0.549512902,1.59e-07,0.306579717,0.528715277,-0.326750276,0.528715277,0.653501029,0.497518839,0.549512902,0.497518839,11434.49,11335.53,11234.8,11261.42,11176.54,11240.94,11276.31,11320.85,11336.71,11317.92,11175.4,10881.72,10691.24,10679.44,10638.06,10557.28,11300.767911743576,11206.45807582017,11021.799820682014,175.58537622067524,168.3251588628928,7.260217357782437,11597.982784160538,10613.996215839461,983.9865683210774
1711929600,0.124379829,0.549512902,1.59e-07,0.306579717,0.528715277,-0.326750276,0.528715277,0.653501029,0.497518839,0.549512902,11444.38,11434.49,11335.53,11234.8,11261.42,11176.54,11240.94,11276.31,11320.85,11336.71,11286.9,11045.9,10805.23,10651.77,10649.3,10534.56,11336.670933807682,11238.180999044147,11049.063058057369,179.31570951676258,170.52326899366676,8.79244052309582,11616.1674171172,10672.305582882802,943.861834234398
1712016000,-0.099503577,0.124379829,0.549512902,1.59e-07,0.306579717,0.528715277,-0.326750276,0.528715277,0.653501029,0.497518839,11479.0,11444.38,11434.49,11335.53,11234.8,11261.42,11176.54,11240.94,11276.31,11320.85,11317.92,11125.03,10841.65,10691.24,10655.35,10568.46,11372.25320035576,11270.290199171593,11076.800925279475,182.95656085111295,173.00992736515602,9.946633485956937,11621.240474127684,10749.95552587232,871.2849482553647
1712188800,0.601506965,-0.099503577,0.124379829,0.549512902,1.59e-07,0.306579717,0.528715277,-0.326750276,0.528715277,0.653501029,11624.9,11547.89,11479.0,11444.38,11434.49,11335.53,11234.8,11261.42,11176.54,11240.94,11320.85,11286.9,11045.9,10841.65,10623.01,10643.05,11435.41490026682,11317.571505948714,11112.162155906606,195.36285108912307,177.48051210994944,17.882338979173625,11645.54415867265,10819.017841327348,826.5263173453022
