Date,Weighted_Sentiment,Lagged_Sentiment_1,Lagged_Sentiment_2,Lagged_Sentiment_3,Lagged_Sentiment_4,Lagged_Sentiment_5,Lagged_Sentiment_6,Lagged_Sentiment_7,Lagged_Sentiment_8,Lagged_Sentiment_9,Price_Lag1,Price_Lag2,Price_Lag3,Price_Lag4,Price_Lag5,Price_Lag6,Price_Lag7,Price_Lag8,Price_Lag9,Price_Lag10,Price_Lag12,Price_Lag15,Price_Lag18,Price_Lag20,Price_Lag25,Price_Lag30,EMA_7,EMA_14,EMA_30,MACD,MACD_Signal,MACD_Histogram,Bollinger_High,Bollinger_Low,Bollinger_Width
1704240000,0.536514386,0.542085179,0.104882055,-0.460407661,0.497518839,0.497518839,-0.326750276,0.167811193,-0.120682997,0.497518839,10684.28,10654.16,10626.56,10605.16,10605.6,10623.51,10603.56,10612.19,10672.69,10742.08,10836.82,10793.84,10700.09,10720.26,10526.93,10613.11,10653.02678,10666.90589,10695.96445,-23.73288143,-21.12736672,-2.605514703,10874.8753,10540.0947,334.780591
1704326400,0.222762467,0.536514386,0.542085179,0.104882055,-0.460407661,0.497518839,0.497518839,-0.326750276,0.167811193,-0.120682997,10714.92,10684.28,10654.16,10626.56,10605.16,10605.6,10623.51,10603.56,10612.19,10672.69,10783.81,10850.78,10703.09,10743.59,10480.02,10546.37,10668.50009,10673.30777,10697.18739,-17.85780459,-20.4734543,2.615649703,10874.54296,10539.89304,334.6499161
1704412800,0.575509934,0.222762467,0.536514386,0.542085179,0.104882055,-0.460407661,0.497518839,0.497518839,-0.326750276,0.167811193,10740.03,10714.92,10684.28,10654.16,10626.56,10605.16,10605.6,10623.51,10603.56,10612.19,10742.08,10874.39,10713.24,10700.09,10452.22,10507.85,10686.38257,10682.20407,10699.95143,-11.0482395,-18.58841134,7.540171835,10874.21732,10539.86268,334.3546371
1704672000,-0.300753244,0.575509934,0.222762467,0.536514386,0.542085179,0.104882055,-0.460407661,0.497518839,0.497518839,-0.326750276,10761.61,10740.03,10714.92,10684.28,10654.16,10626.56,10605.16,10605.6,10623.51,10603.56,10672.69,10836.82,10793.84,10703.09,10513.28,10547.75,10705.18942,10692.79153,10703.9294,-3.865722812,-15.64387363,11.77815082,10878.92455,10541.30745,337.6170921
1704758400,0.497518839,-0.300753244,0.575509934,0.222762467,0.536514386,0.542085179,0.104882055,-0.460407661,0.497518839,0.497518839,10750.36,10761.61,10740.03,10714.92,10684.28,10654.16,10626.56,10605.16,10605.6,10623.51,10612.19,10783.81,10850.78,10713.24,10608.29,10522.52,10716.48207,10700.46732,10706.92493,0.908223002,-12.33345431,13.24167731,10882.14984,10542.80916,339.3406764
1704844800,-0.326750276,0.497518839,-0.300753244,0.575509934,0.222762467,0.536514386,0.542085179,0.104882055,-0.460407661,0.497518839,10719.64,10750.36,10761.61,10740.03,10714.92,10684.28,10654.16,10626.56,10605.16,10605.6,10603.56,10742.08,10874.39,10793.84,10720.26,10526.93,10717.27155,10703.02368,10707.74525,2.18754553,-9.429254338,11.61679987,10882.49851,10543.10049,339.3980138
1705017600,0.330447107,-0.326750276,0.497518839,-0.300753244,0.575509934,0.222762467,0.536514386,0.542085179,0.104882055,-0.460407661,10619.6,10665.84,10719.64,10750.36,10761.61,10740.03,10714.92,10684.28,10654.16,10626.56,10605.6,10612.19,10783.81,10874.39,10700.09,10452.22,10692.85366,10691.90052,10702.05846,-4.815464405,-8.506496352,3.691031946,10874.14006,10534.03494,340.1051249
1705363200,0.528715277,0.330447107,-0.326750276,0.497518839,-0.300753244,0.575509934,0.222762467,0.536514386,0.542085179,0.104882055,10610.53,10619.6,10665.84,10719.64,10750.36,10761.61,10740.03,10714.92,10684.28,10654.16,10605.16,10603.56,10742.08,10836.82,10703.09,10513.28,10672.27275,10681.05112,10696.1534,-10.97080878,-8.999358837,-1.97144994,10852.65998,10531.49002,321.1699651
1705449600,0.497518839,0.528715277,0.330447107,-0.326750276,0.497518839,-0.300753244,0.575509934,0.222762467,0.536514386,0.542085179,10545.88,10610.53,10619.6,10665.84,10719.64,10750.36,10761.61,10740.03,10714.92,10684.28,10626.56,10623.51,10672.69,10783.81,10713.24,10608.29,10640.67456,10663.0283,10686.45834,-20.82561353,-11.36460977,-9.461003752,10825.09913,10526.19987,298.8992618
1705536000,0.497518839,0.497518839,0.528715277,0.330447107,-0.326750276,0.497518839,-0.300753244,0.575509934,0.222762467,0.536514386,10480.29,10545.88,10610.53,10619.6,10665.84,10719.64,10750.36,10761.61,10740.03,10714.92,10654.16,10605.6,10612.19,10742.08,10793.84,10720.26,10600.57842,10638.6632,10673.15716,-33.54153618,-15.79999506,-17.74154113,10811.12641,10504.51959,306.6068271
1705622400,0.497518839,0.497518839,0.497518839,0.528715277,0.330447107,-0.326750276,0.497518839,-0.300753244,0.575509934,0.222762467,10460.88,10480.29,10545.88,10610.53,10619.6,10665.84,10719.64,10750.36,10761.61,10740.03,10684.28,10605.16,10603.56,10672.69,10850.78,10743.59,10565.65382,10614.95877,10659.46186,-44.67028999,-21.57405404,-23.09623594,10806.1206,10477.2324,328.8882058
1705881600,-0.051993905,0.497518839,0.497518839,0.497518839,0.528715277,0.330447107,-0.326750276,0.497518839,-0.300753244,0.575509934,10432.85,10460.88,10480.29,10545.88,10610.53,10619.6,10665.84,10719.64,10750.36,10761.61,10714.92,10626.56,10623.51,10612.19,10874.39,10700.09,10532.45286,10590.6776,10644.84174,-55.11634736,-28.2825127,-26.83383465,10807.2983,10445.1317,362.1665909
1705968000,0.559911715,-0.051993905,0.497518839,0.497518839,0.497518839,0.528715277,0.330447107,-0.326750276,0.497518839,-0.300753244,10371.69,10432.85,10460.88,10480.29,10545.88,10610.53,10619.6,10665.84,10719.64,10750.36,10740.03,10654.16,10605.6,10603.56,10836.82,10703.09,10492.26215,10561.47925,10627.21905,-67.55133421,-36.13627701,-31.41505721,10821.90123,10400.42877,421.472466
1706054400,0.497518839,0.559911715,-0.051993905,0.497518839,0.497518839,0.497518839,0.528715277,0.330447107,-0.326750276,0.497518839,10279.09,10371.69,10432.85,10460.88,10480.29,10545.88,10610.53,10619.6,10665.84,10719.64,10761.61,10684.28,10605.16,10623.51,10783.81,10713.24,10438.96911,10523.82735,10604.75911,-83.9109241,-45.69120642,-38.21971767,10850.15576,10338.86424,511.2915208
1706486400,0.536514386,0.497518839,0.559911715,-0.051993905,0.497518839,0.497518839,0.497518839,0.528715277,0.330447107,-0.326750276,10335.79,10274.39,10279.09,10371.69,10432.85,10460.88,10480.29,10545.88,10610.53,10619.6,10719.64,10740.03,10654.16,10605.16,10672.69,10850.78,10413.17433,10498.75571,10587.40626,-91.24893983,-54.8027531,-36.44618672,10860.42165,10301.82135,558.6003017
1706572800,-0.287754729,0.536514386,0.497518839,0.559911715,-0.051993905,0.497518839,0.497518839,0.497518839,0.528715277,0.330447107,10297.35,10335.79,10274.39,10279.09,10371.69,10432.85,10460.88,10480.29,10545.88,10610.53,10665.84,10761.61,10684.28,10626.56,10612.19,10874.39,10384.21825,10471.90161,10568.69295,-99.02466224,-63.64713493,-35.37752731,10869.26492,10260.36208,608.9028384
1706659200,0.497518839,-0.287754729,0.536514386,0.497518839,0.559911715,-0.051993905,0.497518839,0.497518839,0.497518839,0.528715277,10305.12,10297.35,10335.79,10274.39,10279.09,10371.69,10432.85,10460.88,10480.29,10545.88,10619.6,10750.36,10714.92,10654.16,10603.56,10836.82,10364.44369,10449.66406,10551.68825,-103.3684372,-71.59139539,-31.77704182,10873.73891,10225.84009,647.8988175
1706832000,0.549512902,0.497518839,-0.287754729,0.536514386,0.497518839,0.559911715,-0.051993905,0.497518839,0.497518839,0.497518839,10384.85,10311.15,10305.12,10297.35,10335.79,10274.39,10279.09,10371.69,10432.85,10460.88,10545.88,10665.84,10761.61,10714.92,10605.6,10742.08,10369.54527,10441.02219,10540.92449,-99.2334639,-77.11980909,-22.11365481,10869.35785,10208.19015,661.1677056
1707177600,0.497518839,0.549512902,0.497518839,-0.287754729,0.536514386,0.497518839,0.559911715,-0.051993905,0.497518839,0.497518839,10430.79,10384.85,10311.15,10305.12,10297.35,10335.79,10274.39,10279.09,10371.69,10432.85,10480.29,10619.6,10750.36,10740.03,10605.16,10672.69,10384.85645,10439.6579,10533.81904,-91.19821741,-79.93549075,-11.26272666,10860.18522,10197.78578,662.3994484
1707264000,-0.051993905,0.497518839,0.549512902,0.497518839,-0.287754729,0.536514386,0.497518839,0.559911715,-0.051993905,0.497518839,10525.39,10430.79,10384.85,10311.15,10305.12,10297.35,10335.79,10274.39,10279.09,10371.69,10460.88,10610.53,10719.64,10761.61,10626.56,10612.19,10419.98984,10451.08884,10533.27523,-76.31706171,-79.21180494,2.894743238,10848.73145,10196.36255,652.3688975
1707350400,-0.287754729,-0.051993905,0.497518839,0.549512902,0.497518839,-0.287754729,0.536514386,0.497518839,0.559911715,-0.051993905,10527.98,10525.39,10430.79,10384.85,10311.15,10305.12,10297.35,10335.79,10274.39,10279.09,10432.85,10545.88,10665.84,10750.36,10654.16,10603.56,10446.98738,10461.341,10532.9336,-63.58171679,-76.08578731,12.50407052,10832.42114,10197.04286,635.3782764
1707436800,0.497518839,-0.287754729,-0.051993905,0.497518839,0.549512902,0.497518839,-0.287754729,0.536514386,0.497518839,0.559911715,10547.33,10527.98,10525.39,10430.79,10384.85,10311.15,10305.12,10297.35,10335.79,10274.39,10371.69,10480.29,10619.6,10719.64,10684.28,10623.51,10472.07303,10472.8062,10533.8624,-51.33571474,-71.1357728,19.80005806,10811.054,10201.651,609.4029974
1707696000,-0.051993905,0.497518839,-0.287754729,-0.051993905,0.497518839,0.549512902,0.497518839,-0.287754729,0.536514386,0.497518839,10567.33,10547.33,10527.98,10525.39,10430.79,10384.85,10311.15,10305.12,10297.35,10335.79,10279.09,10460.88,10610.53,10665.84,10714.92,10605.6,10495.88727,10485.40937,10536.0216,-39.5608047,-64.82077918,25.25997448,10784.71465,10210.72035,573.9943091
1707782400,0.167811193,-0.051993905,0.497518839,-0.287754729,-0.051993905,0.497518839,0.549512902,0.497518839,-0.287754729,0.536514386,10584.02,10567.33,10547.33,10527.98,10525.39,10430.79,10384.85,10311.15,10305.12,10297.35,10274.39,10432.85,10545.88,10619.6,10740.03,10605.16,10517.92046,10498.55746,10539.11827,-28.55321644,-57.56726663,29.01405019,10752.68219,10224.99381,527.6883877
1707868800,0.549512902,0.167811193,-0.051993905,0.497518839,-0.287754729,-0.051993905,0.497518839,0.549512902,0.497518839,-0.287754729,10557.28,10584.02,10567.33,10547.33,10527.98,10525.39,10430.79,10384.85,10311.15,10305.12,10335.79,10371.69,10480.29,10610.53,10761.61,10626.56,10527.76034,10506.38713,10540.29,-21.73675024,-50.40116335,28.66441311,10716.87933,10241.48867,475.3906601
1707955200,-0.549512584,0.549512902,0.167811193,-0.051993905,0.497518839,-0.287754729,-0.051993905,0.497518839,0.549512902,0.497518839,10534.56,10557.28,10584.02,10567.33,10547.33,10527.98,10525.39,10430.79,10384.85,10311.15,10297.35,10279.09,10460.88,10545.88,10750.36,10654.16,10529.46026,10510.14351,10539.92032,-17.96092344,-43.91311537,25.95219193,10682.54704,10257.31296,425.2340841
1708041600,0.497518839,-0.549512584,0.549512902,0.167811193,-0.051993905,0.497518839,-0.287754729,-0.051993905,0.497518839,0.549512902,10568.46,10534.56,10557.28,10584.02,10567.33,10547.33,10527.98,10525.39,10430.79,10384.85,10305.12,10274.39,10432.85,10480.29,10719.64,10684.28,10539.21019,10517.91904,10541.76159,-12.09369819,-37.54923194,25.45553374,10673.87061,10260.87539,412.995225
1708300800,-0.051993905,0.497518839,-0.549512584,0.549512902,0.167811193,-0.051993905,0.497518839,-0.287754729,-0.051993905,0.497518839,10586.11,10568.46,10534.56,10557.28,10584.02,10567.33,10547.33,10527.98,10525.39,10430.79,10311.15,10335.79,10371.69,10460.88,10665.84,10714.92,10550.93514,10527.01117,10544.62278,-5.951072159,-31.22959998,25.27852782,10669.51426,10262.78974,406.7245274
1708387200,0.497518839,-0.051993905,0.497518839,-0.549512584,0.549512902,0.167811193,-0.051993905,0.497518839,-0.287754729,-0.051993905,10643.05,10586.11,10568.46,10534.56,10557.28,10584.02,10567.33,10547.33,10527.98,10525.39,10384.85,10297.35,10279.09,10432.85,10619.6,10740.03,10573.96386,10542.48301,10550.97292,3.471567292,-24.28936653,27.76093382,10686.06645,10255.95455,430.1118919
1708473600,0.536514386,0.497518839,-0.051993905,0.497518839,-0.549512584,0.549512902,0.167811193,-0.051993905,0.497518839,-0.287754729,10638.06,10643.05,10586.11,10568.46,10534.56,10557.28,10584.02,10567.33,10547.33,10527.98,10430.79,10305.12,10274.39,10371.69,10610.53,10761.61,10589.98789,10555.22661,10556.59144,10.41635242,-17.34822274,27.76457516,10705.97615,10251.82185,454.1542973
1708560000,0.575509934,0.536514386,0.497518839,-0.051993905,0.497518839,-0.549512584,0.549512902,0.167811193,-0.051993905,0.497518839,10649.3,10638.06,10643.05,10586.11,10568.46,10534.56,10557.28,10584.02,10567.33,10547.33,10525.39,10311.15,10335.79,10279.09,10545.88,10750.36,10604.81592,10567.76973,10562.57264,16.63535669,-10.55150685,27.18686355,10726.96487,10249.67513,477.2897391
1708905600,0.549512902,0.575509934,0.536514386,0.497518839,-0.051993905,0.497518839,-0.549512584,0.549512902,0.167811193,-0.051993905,10655.35,10649.3,10638.06,10643.05,10586.11,10568.46,10534.56,10557.28,10584.02,10567.33,10527.98,10384.85,10297.35,10274.39,10480.29,10719.64,10617.44944,10579.4471,10568.55828,21.80084031,-4.081037418,25.88187773,10747.27706,10251.61294,495.6641252
1708992000,0.575509934,0.549512902,0.575509934,0.536514386,0.497518839,-0.051993905,0.497518839,-0.549512584,0.549512902,0.167811193,10612.17,10655.35,10649.3,10638.06,10643.05,10586.11,10568.46,10534.56,10557.28,10584.02,10547.33,10430.79,10305.12,10335.79,10460.88,10665.84,10616.12958,10583.81015,10571.37194,22.1548706,1.166144186,20.98872642,10756.66187,10266.27613,490.3857342
1709078400,0.497518839,0.575509934,0.549512902,0.575509934,0.536514386,0.497518839,-0.051993905,0.497518839,-0.549512584,0.549512902,10623.01,10612.17,10655.35,10649.3,10638.06,10643.05,10586.11,10568.46,10534.56,10557.28,10567.33,10525.39,10311.15,10297.35,10432.85,10619.6,10617.84969,10589.0368,10574.70342,23.04449695,5.541814739,17.50268221,10753.66503,10303.66497,450.0000508
1709164800,0.559911715,0.497518839,0.575509934,0.549512902,0.575509934,0.536514386,0.497518839,-0.051993905,0.497518839,-0.549512584,10679.44,10623.01,10612.17,10655.35,10649.3,10638.06,10643.05,10586.11,10568.46,10534.56,10584.02,10527.98,10384.85,10305.12,10371.69,10610.53,10633.24726,10601.09056,10581.46062,27.98042076,10.02953594,17.95088482,10761.60321,10330.09179,431.5114144
1709251200,0.52351587,0.559911715,0.497518839,0.575509934,0.549512902,0.575509934,0.536514386,0.497518839,-0.051993905,0.497518839,10651.77,10679.44,10623.01,10612.17,10655.35,10649.3,10638.06,10643.05,10586.11,10568.46,10557.28,10547.33,10430.79,10311.15,10279.09,10545.88,10637.87795,10607.84782,10585.99671,29.3214389,13.88791653,15.43352236,10751.15342,10375.98358,375.169847
1709510400,-0.601506648,0.52351587,0.559911715,0.497518839,0.575509934,0.549512902,0.575509934,0.536514386,0.497518839,-0.051993905,10691.24,10651.77,10679.44,10623.01,10612.17,10655.35,10649.3,10638.06,10643.05,10586.11,10534.56,10567.33,10525.39,10384.85,10274.39,10480.29,10651.21846,10618.96678,10592.7866,33.18655067,17.74764336,15.43890731,10736.49121,10429.25779,307.2334223
1709596800,0.497518839,-0.601506648,0.52351587,0.559911715,0.497518839,0.575509934,0.549512902,0.575509934,0.536514386,0.497518839,10805.23,10691.24,10651.77,10679.44,10623.01,10612.17,10655.35,10649.3,10638.06,10643.05,10568.46,10584.02,10527.98,10430.79,10335.79,10460.88,10689.72135,10643.80187,10606.49263,44.9297972,23.18407413,21.74572307,10758.4139,10449.3731,309.0407976
1709683200,-0.601506648,0.497518839,-0.601506648,0.52351587,0.559911715,0.497518839,0.575509934,0.549512902,0.575509934,0.536514386,10841.65,10805.23,10691.24,10651.77,10679.44,10623.01,10612.17,10655.35,10649.3,10638.06,10586.11,10557.28,10547.33,10525.39,10297.35,10432.85,10727.70351,10670.18162,10621.66407,56.52362515,29.85198433,26.67164081,10790.27124,10458.60176,331.6694775
1709769600,1.59E-07,-0.601506648,0.497518839,-0.601506648,0.52351587,0.559911715,0.497518839,0.575509934,0.549512902,0.575509934,10881.72,10841.65,10805.23,10691.24,10651.77,10679.44,10623.01,10612.17,10655.35,10649.3,10643.05,10534.56,10567.33,10527.98,10305.12,10371.69,10766.20763,10698.38674,10638.44187,68.15943194,37.51347385,30.64595809,10835.92377,10448.58223,387.341544
1710115200,0.528715277,1.59E-07,-0.601506648,0.497518839,-0.601506648,0.52351587,0.559911715,0.497518839,0.575509934,0.549512902,11045.9,10881.72,10841.65,10805.23,10691.24,10651.77,10679.44,10623.01,10612.17,10655.35,10638.06,10568.46,10584.02,10547.33,10311.15,10279.09,10836.13072,10744.72184,10664.72949,89.59603918,47.92998692,41.66605226,10922.70837,10413.58963,509.1187409
1710201600,-0.326750276,0.528715277,1.59E-07,-0.601506648,0.497518839,-0.601506648,0.52351587,0.559911715,0.497518839,0.575509934,11125.03,11045.9,10881.72,10841.65,10805.23,10691.24,10651.77,10679.44,10623.01,10612.17,10649.3,10586.11,10557.28,10567.33,10384.85,10274.39,10908.35554,10795.4296,10694.4263,111.682429,60.68047534,51.00195368,11013.72265,10380.34535,633.3773083
1710288000,-0.287754729,-0.326750276,0.528715277,1.59E-07,-0.601506648,0.497518839,-0.601506648,0.52351587,0.559911715,0.497518839,11175.4,11125.03,11045.9,10881.72,10841.65,10805.23,10691.24,10651.77,10679.44,10623.01,10655.35,10643.05,10534.56,10584.02,10430.79,10335.79,10975.11666,10846.09232,10725.45686,131.731966,74.89077348,56.84119255,11100.2597,10354.6153,745.6444002
1710374400,0.497518839,-0.287754729,-0.326750276,0.528715277,1.59E-07,-0.601506648,0.497518839,-0.601506648,0.52351587,0.559911715,11286.9,11175.4,11125.03,11045.9,10881.72,10841.65,10805.23,10691.24,10651.77,10679.44,10612.17,10638.06,10568.46,10557.28,10525.39,10297.35,11053.06249,10904.86667,10761.679,154.8336606,90.87935091,63.95430974,11201.3775,10323.7855,877.5920051
1710460800,0.497518839,0.497518839,-0.287754729,-0.326750276,0.528715277,1.59E-07,-0.601506648,0.497518839,-0.601506648,0.52351587,11317.92,11286.9,11175.4,11125.03,11045.9,10881.72,10841.65,10805.23,10691.24,10651.77,10623.01,10649.3,10586.11,10534.56,10527.98,10305.12,11119.27687,10959.94045,10797.56552,173.6433227,107.4321453,66.21117743,11290.51821,10310.70879,979.8094274
1710720000,0.549512902,0.497518839,0.497518839,-0.287754729,-0.326750276,0.528715277,1.59E-07,-0.601506648,0.497518839,-0.601506648,11336.71,11317.92,11286.9,11175.4,11125.03,11045.9,10881.72,10841.65,10805.23,10691.24,10679.44,10655.35,10643.05,10568.46,10547.33,10311.15,11173.63515,11010.17639,10832.34903,187.9003135,123.5257789,64.37453459,11366.92931,10314.51269,1052.416611
1710806400,0.497518839,0.549512902,0.497518839,0.497518839,-0.287754729,-0.326750276,0.528715277,1.59E-07,-0.601506648,0.497518839,11320.85,11336.71,11317.92,11286.9,11175.4,11125.03,11045.9,10881.72,10841.65,10805.23,10651.77,10612.17,10638.06,10586.11,10567.33,10384.85,11210.43886,11051.59954,10863.86522,195.6638212,137.9533874,57.71043386,11428.35308,10328.32792,1100.025153
1710892800,0.653501029,0.497518839,0.549512902,0.497518839,0.497518839,-0.287754729,-0.326750276,0.528715277,1.59E-07,-0.601506648,11276.31,11320.85,11336.71,11317.92,11286.9,11175.4,11125.03,11045.9,10881.72,10841.65,10691.24,10623.01,10649.3,10643.05,10584.02,10430.79,11226.90665,11081.56093,10890.47456,195.963506,149.5554111,46.40809488,11471.72999,10353.97101,1117.758982
1710979200,0.528715277,0.653501029,0.497518839,0.549512902,0.497518839,0.497518839,-0.287754729,-0.326750276,0.528715277,1.59E-07,11240.94,11276.31,11320.85,11336.71,11317.92,11286.9,11175.4,11125.03,11045.9,10881.72,10805.23,10679.44,10655.35,10638.06,10557.28,10525.39,11230.41499,11102.81148,10913.08524,191.1435609,157.8730411,33.27051985,11504.65393,10380.83607,1123.817856
1711065600,-0.326750276,0.528715277,0.653501029,0.497518839,0.549512902,0.497518839,0.497518839,-0.287754729,-0.326750276,0.528715277,11176.54,11240.94,11276.31,11320.85,11336.71,11317.92,11286.9,11175.4,11125.03,11045.9,10841.65,10651.77,10612.17,10649.3,10534.56,10527.98,11216.94624,11112.64195,10930.08232,180.0516545,162.3087638,17.74289078,11522.12485,10417.21315,1104.911701
1711324800,0.528715277,-0.326750276,0.528715277,0.653501029,0.497518839,0.549512902,0.497518839,0.497518839,-0.287754729,-0.326750276,11261.42,11176.54,11240.94,11276.31,11320.85,11336.71,11317.92,11286.9,11175.4,11125.03,10881.72,10691.24,10623.01,10655.35,10568.46,10547.33,11228.06468,11132.47902,10951.45894,176.0805979,165.0631306,11.01746733,11546.1294,10454.4206,1091.708803
1711411200,0.306579717,0.528715277,-0.326750276,0.528715277,0.653501029,0.497518839,0.549512902,0.497518839,0.497518839,-0.287754729,11234.8,11261.42,11176.54,11240.94,11276.31,11320.85,11336.71,11317.92,11286.9,11175.4,11045.9,10805.23,10679.44,10612.17,10586.11,10567.33,11229.74851,11146.12182,10969.73901,168.839222,165.8183489,3.020873098,11560.10073,10498.39427,1061.706454
1711497600,1.59E-07,0.306579717,0.528715277,-0.326750276,0.528715277,0.653501029,0.497518839,0.549512902,0.497518839,0.497518839,11335.53,11234.8,11261.42,11176.54,11240.94,11276.31,11320.85,11336.71,11317.92,11286.9,11125.03,10841.65,10651.77,10623.01,10643.05,10584.02,11256.19388,11171.37624,10993.33843,169.2771272,166.5101045,2.767022636,11575.85033,10554.98067,1020.869664
1711584000,0.549512902,1.59E-07,0.306579717,0.528715277,-0.326750276,0.528715277,0.653501029,0.497518839,0.549512902,0.497518839,11434.49,11335.53,11234.8,11261.42,11176.54,11240.94,11276.31,11320.85,11336.71,11317.92,11175.4,10881.72,10691.24,10679.44,10638.06,10557.28,11300.76791,11206.45808,11021.79982,175.5853762,168.3251589,7.260217358,11597.98278,10613.99622,983.9865683
1711929600,0.124379829,0.549512902,1.59E-07,0.306579717,0.528715277,-0.326750276,0.528715277,0.653501029,0.497518839,0.549512902,11444.38,11434.49,11335.53,11234.8,11261.42,11176.54,11240.94,11276.31,11320.85,11336.71,11286.9,11045.9,10805.23,10651.77,10649.3,10534.56,11336.67093,11238.181,11049.06306,179.3157095,170.523269,8.792440523,11616.16742,10672.30558,943.8618342
1712016000,-0.099503577,0.124379829,0.549512902,1.59E-07,0.306579717,0.528715277,-0.326750276,0.528715277,0.653501029,0.497518839,11479,11444.38,11434.49,11335.53,11234.8,11261.42,11176.54,11240.94,11276.31,11320.85,11317.92,11125.03,10841.65,10691.24,10655.35,10568.46,11372.2532,11270.2902,11076.80093,182.9565609,173.0099274,9.946633486,11621.24047,10749.95553,871.2849483
1712188800,0.601506965,-0.099503577,0.124379829,0.549512902,1.59E-07,0.306579717,0.528715277,-0.326750276,0.528715277,0.653501029,11624.9,11547.89,11479,11444.38,11434.49,11335.53,11234.8,11261.42,11176.54,11240.94,11320.85,11286.9,11045.9,10841.65,10623.01,10643.05,11435.4149,11317.57151,11112.16216,195.3628511,177.4805121,17.88233898,11645.54416,10819.01784,826.5263173
1712275200,0.497518839,0.601506965,-0.099503577,0.124379829,0.549512902,1.59E-07,0.306579717,0.528715277,-0.326750276,0.528715277,11698.49,11624.9,11547.89,11479,11444.38,11434.49,11335.53,11234.8,11261.42,11176.54,11276.31,11317.92,11125.03,10881.72,10679.44,10638.06,11501.18368,11368.36064,11149.98976,208.7269491,183.7297995,24.99714961,11689.01555,10864.87245,824.1430921
1712534400,0.497518839,0.497518839,0.601506965,-0.099503577,0.124379829,0.549512902,1.59E-07,0.306579717,0.528715277,-0.326750276,11795.47,11698.49,11624.9,11547.89,11479,11444.38,11434.49,11335.53,11234.8,11261.42,11240.94,11336.71,11175.4,11045.9,10651.77,10649.3,11574.75526,11425.30855,11191.63365,224.5550379,191.8948472,32.66019072,11744.85268,10904.41732,840.435369
1712620800,0.497518839,0.497518839,0.497518839,0.601506965,-0.099503577,0.124379829,0.549512902,1.59E-07,0.306579717,0.528715277,11920,11795.47,11698.49,11624.9,11547.89,11479,11444.38,11434.49,11335.53,11234.8,11176.54,11320.85,11286.9,11125.03,10691.24,10655.35,11661.06644,11491.26741,11238.62502,244.3309475,202.3820673,41.94888024,11820.9135,10932.1845,888.7289936
1712707200,0.549512902,0.497518839,0.497518839,0.497518839,0.601506965,-0.099503577,0.124379829,0.549512902,1.59E-07,0.306579717,11962.49,11920,11795.47,11698.49,11624.9,11547.89,11479,11444.38,11434.49,11335.53,11261.42,11276.31,11317.92,11175.4,10805.23,10612.17,11736.42233,11554.09709,11285.32599,260.4300112,213.991656,46.43835513,11908.03069,10936.72631,971.304386
1713139200,0.497518839,0.549512902,0.497518839,0.497518839,0.497518839,0.601506965,-0.099503577,0.124379829,0.549512902,1.59E-07,12033.1,11962.49,11920,11795.47,11698.49,11624.9,11547.89,11479,11444.38,11434.49,11234.8,11240.94,11336.71,11286.9,10841.65,10623.01,11810.59175,11617.96415,11333.56947,275.7080809,226.334941,49.37313986,12001.19091,10934.37309,1066.81782
1713312000,0.497518839,0.497518839,0.549512902,0.497518839,0.497518839,0.497518839,0.601506965,-0.099503577,0.124379829,0.549512902,11792.16,12006.2,12033.1,11962.49,11920,11795.47,11698.49,11624.9,11547.89,11479,11434.49,11261.42,11276.31,11336.71,11045.9,10651.77,11805.98381,11641.19026,11363.15596,265.3158211,234.131117,31.18470412,12032.16279,10965.07721,1067.085577
1713398400,-0.326750276,0.497518839,0.497518839,0.549512902,0.497518839,0.497518839,0.497518839,0.601506965,-0.099503577,0.124379829,11830.94,11792.16,12006.2,12033.1,11962.49,11920,11795.47,11698.49,11624.9,11547.89,11444.38,11234.8,11240.94,11320.85,11125.03,10691.24,11812.22286,11666.49022,11393.33557,257.2437565,238.7536449,18.49011155,12068.80483,10982.83917,1085.965665
1713484800,0.549512902,-0.326750276,0.497518839,0.497518839,0.549512902,0.497518839,0.497518839,0.497518839,0.601506965,-0.099503577,11797.84,11830.94,11792.16,12006.2,12033.1,11962.49,11920,11795.47,11698.49,11624.9,11479,11335.53,11176.54,11276.31,11175.4,10805.23,11808.62714,11684.00353,11419.43263,245.3474806,240.0724121,5.275068579,12096.33537,11003.30063,1093.034738
1713744000,0.085384281,0.549512902,-0.326750276,0.497518839,0.497518839,0.549512902,0.497518839,0.497518839,0.497518839,0.601506965,11753.04,11797.84,11830.94,11792.16,12006.2,12033.1,11962.49,11920,11795.47,11698.49,11547.89,11434.49,11261.42,11240.94,11286.9,10841.65,11794.73036,11693.20839,11440.95569,229.6572648,237.9893826,-8.332117841,12114.80797,11026.46103,1088.34693
1713916800,0.653501029,0.085384281,0.549512902,-0.326750276,0.497518839,0.497518839,0.549512902,0.497518839,0.497518839,0.497518839,11828.22,11753.04,11797.84,11830.94,11792.16,12006.2,12033.1,11962.49,11920,11795.47,11624.9,11444.38,11234.8,11176.54,11317.92,10881.72,11803.10277,11711.20994,11465.94048,220.7444487,234.5403958,-13.7959471,12138.53605,11053.46995,1085.06611
