Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20
12310.95,12362.95,12353.69,12404.33,12376.26,12375.82,12353.57,12396.9,12518.97,12499.16,12358.8,12279.37,12319.7,12235.14,12216.97,12348.84,12311.32,12228.12,12102.36,12170.13
12362.95,12353.69,12404.33,12376.26,12375.82,12353.57,12396.9,12518.97,12499.16,12358.8,12279.37,12319.7,12235.14,12216.97,12348.84,12311.32,12228.12,12102.36,12170.13,12106.49
12353.69,12404.33,12376.26,12375.82,12353.57,12396.9,12518.97,12499.16,12358.8,12279.37,12319.7,12235.14,12216.97,12348.84,12311.32,12228.12,12102.36,12170.13,12106.49,12050.44
12404.33,12376.26,12375.82,12353.57,12396.9,12518.97,12499.16,12358.8,12279.37,12319.7,12235.14,12216.97,12348.84,12311.32,12228.12,12102.36,12170.13,12106.49,12050.44,12104.4
12376.26,12375.82,12353.57,12396.9,12518.97,12499.16,12358.8,12279.37,12319.7,12235.14,12216.97,12348.84,12311.32,12228.12,12102.36,12170.13,12106.49,12050.44,12104.4,12310.78
12375.82,12353.57,12396.9,12518.97,12499.16,12358.8,12279.37,12319.7,12235.14,12216.97,12348.84,12311.32,12228.12,12102.36,12170.13,12106.49,12050.44,12104.4,12310.78,12314.38
12353.57,12396.9,12518.97,12499.16,12358.8,12279.37,12319.7,12235.14,12216.97,12348.84,12311.32,12228.12,12102.36,12170.13,12106.49,12050.44,12104.4,12310.78,12314.38,12381.49
12396.9,12518.97,12499.16,12358.8,12279.37,12319.7,12235.14,12216.97,12348.84,12311.32,12228.12,12102.36,12170.13,12106.49,12050.44,12104.4,12310.78,12314.38,12381.49,12394.99
12518.97,12499.16,12358.8,12279.37,12319.7,12235.14,12216.97,12348.84,12311.32,12228.12,12102.36,12170.13,12106.49,12050.44,12104.4,12310.78,12314.38,12381.49,12394.99,12390.86
12499.16,12358.8,12279.37,12319.7,12235.14,12216.97,12348.84,12311.32,12228.12,12102.36,12170.13,12106.49,12050.44,12104.4,12310.78,12314.38,12381.49,12394.99,12390.86,12365.82
12358.8,12279.37,12319.7,12235.14,12216.97,12348.84,12311.32,12228.12,12102.36,12170.13,12106.49,12050.44,12104.4,12310.78,12314.38,12381.49,12394.99,12390.86,12365.82,12310.83
12279.37,12319.7,12235.14,12216.97,12348.84,12311.32,12228.12,12102.36,12170.13,12106.49,12050.44,12104.4,12310.78,12314.38,12381.49,12394.99,12390.86,12365.82,12310.83,12260.58
12319.7,12235.14,12216.97,12348.84,12311.32,12228.12,12102.36,12170.13,12106.49,12050.44,12104.4,12310.78,12314.38,12381.49,12394.99,12390.86,12365.82,12310.83,12260.58,12225.95
