Date,Weighted_Sentiment,Lagged_Sentiment_1,Lagged_Sentiment_2,Lagged_Sentiment_3,Lagged_Sentiment_4,Lagged_Sentiment_5,Lagged_Sentiment_6,Lagged_Sentiment_7,Lagged_Sentiment_8,Lagged_Sentiment_9,Price_Lag1,Price_Lag2,Price_Lag3,Price_Lag4,Price_Lag5,Price_Lag6,Price_Lag7,Price_Lag8,Price_Lag9,Price_Lag10,Price_Lag12,Price_Lag15,Price_Lag18,Price_Lag20,Price_Lag25,Price_Lag30,EMA_7,EMA_14,EMA_30
1703635200,0.4975188386699166,0.4975188386699166,-0.3267502761562897,0.167811192739434,-0.1206829974497381,0.4975188386699166,0.0853842812568134,0.6015069654278061,0.1990076307668009,0.5365143862041252,10605.6,10623.51,10603.56,10612.19,10672.69,10742.08,10783.81,10836.82,10874.39,10850.78,10713.24,10743.59,10513.28,10480.02,10546.37,10898.9,10642.733640999719,10669.899921668743,10695.126073464166
1703721600,-0.4604076610941641,0.4975188386699166,0.4975188386699166,-0.3267502761562897,0.167811192739434,-0.1206829974497381,0.4975188386699166,0.0853842812568134,0.6015069654278061,0.1990076307668009,10605.16,10605.6,10623.51,10603.56,10612.19,10672.69,10742.08,10783.81,10836.82,10874.39,10793.84,10700.09,10608.29,10452.22,10507.85,10775.43,10638.69023074979,10664.121265446243,10690.702455821318
1703808000,0.1048820550239177,-0.4604076610941641,0.4975188386699166,0.4975188386699166,-0.3267502761562897,0.167811192739434,-0.1206829974497381,0.4975188386699166,0.0853842812568134,0.6015069654278061,10626.56,10605.16,10605.6,10623.51,10603.56,10612.19,10672.69,10742.08,10783.81,10836.82,10850.78,10703.09,10720.26,10513.28,10547.75,10723.65,10642.557673062343,10662.793096720077,10688.344878026395
1704153600,0.5420851787090121,0.1048820550239177,-0.4604076610941641,0.4975188386699166,0.4975188386699166,-0.3267502761562897,0.167811192739434,-0.1206829974497381,0.4975188386699166,0.0853842812568134,10654.16,10626.56,10605.16,10605.6,10623.51,10603.56,10612.19,10672.69,10742.08,10783.81,10874.39,10713.24,10743.59,10608.29,10522.52,10662.08,10652.988254796757,10665.6580171574,10688.082627831145
1704240000,0.5365143862041252,0.5420851787090121,0.1048820550239177,-0.4604076610941641,0.4975188386699166,0.4975188386699166,-0.3267502761562897,0.167811192739434,-0.1206829974497381,0.4975188386699166,10684.28,10654.16,10626.56,10605.16,10605.6,10623.51,10603.56,10612.19,10672.69,10742.08,10836.82,10793.84,10700.09,10720.26,10526.93,10613.11,10668.471191097567,10672.226281536416,10689.814071196879
1704326400,0.2227624670611812,0.5365143862041252,0.5420851787090121,0.1048820550239177,-0.4604076610941641,0.4975188386699166,0.4975188386699166,-0.3267502761562897,0.167811192739434,-0.1206829974497381,10714.92,10684.28,10654.16,10626.56,10605.16,10605.6,10623.51,10603.56,10612.19,10672.69,10783.81,10850.78,10703.09,10743.59,10480.02,10546.37,10686.360893323175,10681.26677733156,10693.053808539016
1704412800,0.5755099337383337,0.2227624670611812,0.5365143862041252,0.5420851787090121,0.1048820550239177,-0.4604076610941641,0.4975188386699166,0.4975188386699166,-0.3267502761562897,0.167811192739434,10740.03,10714.92,10684.28,10654.16,10626.56,10605.16,10605.6,10623.51,10603.56,10612.19,10742.08,10874.39,10713.24,10700.09,10452.22,10507.85,10705.173169992382,10691.979207020686,10697.476788633274
1704672000,-0.3007532444668174,0.5755099337383337,0.2227624670611812,0.5365143862041252,0.5420851787090121,0.1048820550239177,-0.4604076610941641,0.4975188386699166,0.4975188386699166,-0.3267502761562897,10761.61,10740.03,10714.92,10684.28,10654.16,10626.56,10605.16,10605.6,10623.51,10603.56,10672.69,10836.82,10793.84,10703.09,10513.28,10547.75,10716.469877494286,10699.763312751262,10700.88860872145
1704758400,0.4975188386699166,-0.3007532444668174,0.5755099337383337,0.2227624670611812,0.5365143862041252,0.5420851787090121,0.1048820550239177,-0.4604076610941641,0.4975188386699166,0.4975188386699166,10750.36,10761.61,10740.03,10714.92,10684.28,10654.16,10626.56,10605.16,10605.6,10623.51,10612.19,10783.81,10850.78,10713.24,10608.29,10522.52,10717.262408120714,10702.41353771776,10702.098375900712
1704844800,-0.3267502761562897,0.4975188386699166,-0.3007532444668174,0.5755099337383337,0.2227624670611812,0.5365143862041252,0.5420851787090121,0.1048820550239177,-0.4604076610941641,0.4975188386699166,10719.64,10750.36,10761.61,10740.03,10714.92,10684.28,10654.16,10626.56,10605.16,10605.6,10603.56,10742.08,10874.39,10793.84,10720.26,10526.93,10704.406806090536,10697.537066022061,10699.759125842602
1705017600,0.3304471074975736,-0.3267502761562897,0.4975188386699166,-0.3007532444668174,0.5755099337383337,0.2227624670611812,0.5365143862041252,0.5420851787090121,0.1048820550239177,-0.4604076610941641,10619.6,10665.84,10719.64,10750.36,10761.61,10740.03,10714.92,10684.28,10654.16,10626.56,10605.6,10612.19,10783.81,10874.39,10700.09,10452.22,10665.036328425926,10676.930062923238,10689.16450034717
1705363200,0.5287152766972835,0.3304471074975736,-0.3267502761562897,0.4975188386699166,-0.3007532444668174,0.5755099337383337,0.2227624670611812,0.5365143862041252,0.5420851787090121,0.1048820550239177,10610.53,10619.6,10665.84,10719.64,10750.36,10761.61,10740.03,10714.92,10684.28,10654.16,10605.16,10603.56,10742.08,10836.82,10703.09,10513.28,10635.247246319444,10659.45672120014,10679.920339034448
1705449600,0.4975188386699167,0.5287152766972835,0.3304471074975736,-0.3267502761562897,0.4975188386699166,-0.3007532444668174,0.5755099337383337,0.2227624670611812,0.5365143862041252,0.5420851787090121,10545.88,10610.53,10619.6,10665.84,10719.64,10750.36,10761.61,10740.03,10714.92,10684.28,10626.56,10623.51,10672.69,10783.81,10713.24,10608.29,10596.507934739584,10635.567825040122,10667.040962322548
1705536000,0.4975188386699166,0.4975188386699167,0.5287152766972835,0.3304471074975736,-0.3267502761562897,0.4975188386699166,-0.3007532444668174,0.5755099337383337,0.2227624670611812,0.5365143862041252,10480.29,10545.88,10610.53,10619.6,10665.84,10719.64,10750.36,10761.61,10740.03,10714.92,10654.16,10605.6,10612.19,10742.08,10793.84,10720.26,10562.600951054688,10612.276115034772,10653.74025507593
1705622400,0.4975188386699166,0.4975188386699166,0.4975188386699167,0.5287152766972835,0.3304471074975736,-0.3267502761562897,0.4975188386699166,-0.3007532444668174,0.5755099337383337,0.2227624670611812,10460.88,10480.29,10545.88,10610.53,10619.6,10665.84,10719.64,10750.36,10761.61,10740.03,10684.28,10605.16,10603.56,10672.69,10850.78,10743.59,10530.163213291016,10588.352633030137,10639.489270877484
1705881600,-0.0519939045475542,0.4975188386699166,0.4975188386699166,0.4975188386699167,0.5287152766972835,0.3304471074975736,-0.3267502761562897,0.4975188386699166,-0.3007532444668174,0.5755099337383337,10432.85,10460.88,10480.29,10545.88,10610.53,10619.6,10665.84,10719.64,10750.36,10761.61,10714.92,10626.56,10623.51,10612.19,10874.39,10700.09,10490.544909968263,10559.464281959452,10622.21189856281
1705968000,0.5599117147246504,-0.0519939045475542,0.4975188386699166,0.4975188386699166,0.4975188386699167,0.5287152766972835,0.3304471074975736,-0.3267502761562897,0.4975188386699166,-0.3007532444668174,10371.69,10432.85,10460.88,10480.29,10545.88,10610.53,10619.6,10665.84,10719.64,10750.36,10740.03,10654.16,10605.6,10603.56,10836.82,10703.09,10437.681182476197,10522.081044364859,10600.07500188134
1706054400,0.4975188386699166,0.5599117147246504,-0.0519939045475542,0.4975188386699166,0.4975188386699166,0.4975188386699167,0.5287152766972835,0.3304471074975736,-0.3267502761562897,0.4975188386699166,10279.09,10371.69,10432.85,10460.88,10480.29,10545.88,10610.53,10619.6,10665.84,10719.64,10761.61,10684.28,10605.16,10623.51,10783.81,10713.24,10396.858386857148,10489.055571782877,10579.063066276092
1706486400,0.5365143862041252,0.4975188386699166,0.5599117147246504,-0.0519939045475542,0.4975188386699166,0.4975188386699166,0.4975188386699167,0.5287152766972835,0.3304471074975736,-0.3267502761562897,10335.79,10274.39,10279.09,10371.69,10432.85,10460.88,10480.29,10545.88,10610.53,10619.6,10719.64,10740.03,10654.16,10605.16,10672.69,10850.78,10360.530967607145,10445.784140583584,10546.2055762104
1706572800,-0.2877547286220812,0.5365143862041252,0.4975188386699166,0.5599117147246504,-0.0519939045475542,0.4975188386699166,0.4975188386699166,0.4975188386699167,0.5287152766972835,0.3304471074975736,10297.35,10335.79,10274.39,10279.09,10371.69,10432.85,10460.88,10480.29,10545.88,10610.53,10665.84,10761.61,10684.28,10626.56,10612.19,10874.39,10346.678225705358,10427.028921839106,10530.651668067792
1706659200,0.4975188386699166,-0.2877547286220812,0.5365143862041252,0.4975188386699166,0.5599117147246504,-0.0519939045475542,0.4975188386699166,0.4975188386699166,0.4975188386699167,0.5287152766972835,10305.12,10297.35,10335.79,10274.39,10279.09,10371.69,10432.85,10460.88,10480.29,10545.88,10619.6,10750.36,10714.92,10654.16,10603.56,10836.82,10337.79616927902,10411.578398927226,10516.490270127935
1706832000,0.5495129020488614,0.4975188386699166,-0.2877547286220812,0.5365143862041252,0.4975188386699166,0.5599117147246504,-0.0519939045475542,0.4975188386699166,0.4975188386699166,0.4975188386699167,10384.85,10311.15,10305.12,10297.35,10335.79,10274.39,10279.09,10371.69,10432.85,10460.88,10545.88,10665.84,10761.61,10714.92,10605.6,10742.08,10369.867220219448,10411.051330749784,10503.016230153584
1707177600,0.4975188386699166,0.5495129020488614,0.4975188386699166,-0.2877547286220812,0.5365143862041252,0.4975188386699166,0.5599117147246504,-0.0519939045475542,0.4975188386699166,0.4975188386699166,10430.79,10384.85,10311.15,10305.12,10297.35,10335.79,10274.39,10279.09,10371.69,10432.85,10480.29,10619.6,10750.36,10740.03,10605.16,10672.69,10408.747915164586,10426.296486649813,10504.459699175934
1707264000,-0.0519939045475542,0.4975188386699166,0.5495129020488614,0.4975188386699166,-0.2877547286220812,0.5365143862041252,0.4975188386699166,0.5599117147246504,-0.0519939045475542,0.4975188386699166,10525.39,10430.79,10384.85,10311.15,10305.12,10297.35,10335.79,10274.39,10279.09,10371.69,10460.88,10610.53,10719.64,10761.61,10626.56,10612.19,10438.55593637344,10439.854288429839,10505.977137938777
1707350400,-0.2877547286220812,-0.0519939045475542,0.4975188386699166,0.5495129020488614,0.4975188386699166,-0.2877547286220812,0.5365143862041252,0.4975188386699166,0.5599117147246504,-0.0519939045475542,10527.98,10525.39,10430.79,10384.85,10311.15,10305.12,10297.35,10335.79,10274.39,10279.09,10432.85,10545.88,10665.84,10750.36,10654.16,10603.56,10465.749452280079,10454.18438330586,10508.64506452337
1707436800,0.4975188386699167,-0.2877547286220812,-0.0519939045475542,0.4975188386699166,0.5495129020488614,0.4975188386699166,-0.2877547286220812,0.5365143862041252,0.4975188386699166,0.5599117147246504,10547.33,10527.98,10525.39,10430.79,10384.85,10311.15,10305.12,10297.35,10335.79,10274.39,10371.69,10480.29,10619.6,10719.64,10684.28,10623.51,10491.14458921006,10469.270465531747,10512.431189392832
1707696000,-0.0519939045475542,0.4975188386699167,-0.2877547286220812,-0.0519939045475542,0.4975188386699166,0.5495129020488614,0.4975188386699166,-0.2877547286220812,0.5365143862041252,0.4975188386699166,10567.33,10547.33,10527.98,10525.39,10430.79,10384.85,10311.15,10305.12,10297.35,10335.79,10279.09,10460.88,10610.53,10665.84,10714.92,10605.6,10514.363441907546,10484.570403460846,10517.04982233523
1707782400,0.167811192739434,-0.0519939045475542,0.4975188386699167,-0.2877547286220812,-0.0519939045475542,0.4975188386699166,0.5495129020488614,0.4975188386699166,-0.2877547286220812,0.5365143862041252,10584.02,10567.33,10547.33,10527.98,10525.39,10430.79,10384.85,10311.15,10305.12,10297.35,10274.39,10432.85,10545.88,10619.6,10740.03,10605.16,10525.09258143066,10494.265016332734,10519.645317668443
1707868800,0.5495129020488614,0.167811192739434,-0.0519939045475542,0.4975188386699167,-0.2877547286220812,-0.0519939045475542,0.4975188386699166,0.5495129020488614,0.4975188386699166,-0.2877547286220812,10557.28,10584.02,10567.33,10547.33,10527.98,10525.39,10430.79,10384.85,10311.15,10305.12,10335.79,10371.69,10480.29,10610.53,10761.61,10626.56,10527.459436072993,10499.637680821703,10520.60755523822
1707955200,-0.5495125843860805,0.5495129020488614,0.167811192739434,-0.0519939045475542,0.4975188386699167,-0.2877547286220812,-0.0519939045475542,0.4975188386699166,0.5495129020488614,0.4975188386699166,10534.56,10557.28,10584.02,10567.33,10547.33,10527.98,10525.39,10430.79,10384.85,10311.15,10297.35,10279.09,10460.88,10545.88,10750.36,10654.16,10537.709577054746,10508.813990045477,10523.694809738981
1708041600,0.4975188386699166,-0.5495125843860805,0.5495129020488614,0.167811192739434,-0.0519939045475542,0.4975188386699167,-0.2877547286220812,-0.0519939045475542,0.4975188386699166,0.5495129020488614,10568.46,10534.56,10557.28,10584.02,10567.33,10547.33,10527.98,10525.39,10430.79,10384.85,10305.12,10274.39,10432.85,10480.29,10719.64,10684.28,10549.80968279106,10519.12012470608,10527.721596207435
1708300800,-0.0519939045475542,0.4975188386699166,-0.5495125843860805,0.5495129020488614,0.167811192739434,-0.0519939045475542,0.4975188386699167,-0.2877547286220812,-0.0519939045475542,0.4975188386699166,10586.11,10568.46,10534.56,10557.28,10584.02,10567.33,10547.33,10527.98,10525.39,10430.79,10311.15,10335.79,10371.69,10460.88,10665.84,10714.92,10573.119762093294,10535.644108078603,10535.162138387603
1708387200,0.4975188386699166,-0.0519939045475542,0.4975188386699166,-0.5495125843860805,0.5495129020488614,0.167811192739434,-0.0519939045475542,0.4975188386699167,-0.2877547286220812,-0.0519939045475542,10643.05,10586.11,10568.46,10534.56,10557.28,10584.02,10567.33,10547.33,10527.98,10525.39,10384.85,10297.35,10279.09,10432.85,10619.6,10740.03,10589.35482156997,10549.299560334788,10541.800710104533
1708473600,0.5365143862041252,0.4975188386699166,-0.0519939045475542,0.4975188386699166,-0.5495125843860805,0.5495129020488614,0.167811192739434,-0.0519939045475542,0.4975188386699167,-0.2877547286220812,10638.06,10643.05,10586.11,10568.46,10534.56,10557.28,10584.02,10567.33,10547.33,10527.98,10430.79,10305.12,10274.39,10371.69,10610.53,10761.61,10604.341116177478,10562.632952290149,10548.736148162307
1708560000,0.5755099337383338,0.5365143862041252,0.4975188386699166,-0.0519939045475542,0.4975188386699166,-0.5495125843860805,0.5495129020488614,0.167811192739434,-0.0519939045475542,0.4975188386699167,10649.3,10638.06,10643.05,10586.11,10568.46,10534.56,10557.28,10584.02,10567.33,10547.33,10525.39,10311.15,10335.79,10279.09,10545.88,10750.36,10617.093337133108,10574.995225318129,10555.614461184094
1708905600,0.5495129020488614,0.5755099337383338,0.5365143862041252,0.4975188386699166,-0.0519939045475542,0.4975188386699166,-0.5495125843860805,0.5495129020488614,0.167811192739434,-0.0519939045475542,10655.35,10649.3,10638.06,10643.05,10586.11,10568.46,10534.56,10557.28,10584.02,10567.33,10527.98,10384.85,10297.35,10274.39,10480.29,10719.64,10615.862502849832,10579.95186194238,10559.26320562383
1708992000,0.5755099337383338,0.5495129020488614,0.5755099337383338,0.5365143862041252,0.4975188386699166,-0.0519939045475542,0.4975188386699166,-0.5495125843860805,0.5495129020488614,0.167811192739434,10612.17,10655.35,10649.3,10638.06,10643.05,10586.11,10568.46,10534.56,10557.28,10584.02,10547.33,10430.79,10305.12,10335.79,10460.88,10665.84,10617.649377137373,10585.692947016729,10563.375902035197
1709078400,0.4975188386699166,0.5755099337383338,0.5495129020488614,0.5755099337383338,0.5365143862041252,0.4975188386699166,-0.0519939045475542,0.4975188386699166,-0.5495125843860805,0.5495129020488614,10623.01,10612.17,10655.35,10649.3,10638.06,10643.05,10586.11,10568.46,10534.56,10557.28,10567.33,10525.39,10311.15,10297.35,10432.85,10619.6,10633.097032853031,10598.192554081164,10570.863908355506
1709164800,0.5599117147246504,0.4975188386699166,0.5755099337383338,0.5495129020488614,0.5755099337383338,0.5365143862041252,0.4975188386699166,-0.0519939045475542,0.4975188386699166,-0.5495125843860805,10679.44,10623.01,10612.17,10655.35,10649.3,10638.06,10643.05,10586.11,10568.46,10534.56,10584.02,10527.98,10384.85,10305.12,10371.69,10610.53,10637.765274639773,10605.33621353701,10576.083656203538
1709251200,0.5235158703593891,0.5599117147246504,0.4975188386699166,0.5755099337383338,0.5495129020488614,0.5755099337383338,0.5365143862041252,0.4975188386699166,-0.0519939045475542,0.4975188386699166,10651.77,10679.44,10623.01,10612.17,10655.35,10649.3,10638.06,10643.05,10586.11,10568.46,10557.28,10547.33,10430.79,10311.15,10279.09,10545.88,10651.133955979829,10616.790051732076,10583.513097738794
1709510400,-0.6015066477650253,0.5235158703593891,0.5599117147246504,0.4975188386699166,0.5755099337383338,0.5495129020488614,0.5755099337383338,0.5365143862041252,0.4975188386699166,-0.0519939045475542,10691.24,10651.77,10679.44,10623.01,10612.17,10655.35,10649.3,10638.06,10643.05,10586.11,10534.56,10567.33,10525.39,10384.85,10274.39,10480.29,10689.657966984872,10641.9153781678,10597.81741401371
1709596800,0.4975188386699166,-0.6015066477650253,0.5235158703593891,0.5599117147246504,0.4975188386699166,0.5755099337383338,0.5495129020488614,0.5755099337383338,0.5365143862041252,0.4975188386699166,10805.23,10691.24,10651.77,10679.44,10623.01,10612.17,10655.35,10649.3,10638.06,10643.05,10568.46,10584.02,10527.98,10430.79,10335.79,10460.88,10727.655975238655,10668.54666107876,10613.548548593471
1709683200,-0.6015066477650253,0.4975188386699166,-0.6015066477650253,0.5235158703593891,0.5599117147246504,0.4975188386699166,0.5755099337383338,0.5495129020488614,0.5755099337383338,0.5365143862041252,10841.65,10805.23,10691.24,10651.77,10679.44,10623.01,10612.17,10655.35,10649.3,10638.06,10586.11,10557.28,10547.33,10525.39,10297.35,10432.85,10766.171981428992,10696.969772934926,10630.849932555184
1709769600,1.588313904103226e-07,-0.6015066477650253,0.4975188386699166,-0.6015066477650253,0.5235158703593891,0.5599117147246504,0.4975188386699166,0.5755099337383338,0.5495129020488614,0.5755099337383338,10881.72,10841.65,10805.23,10691.24,10651.77,10679.44,10623.01,10612.17,10655.35,10649.3,10643.05,10534.56,10567.33,10527.98,10305.12,10371.69,10836.103986071745,10743.493803210271,10657.627356261302
1710115200,0.5287152766972835,1.588313904103226e-07,-0.6015066477650253,0.4975188386699166,-0.6015066477650253,0.5235158703593891,0.5599117147246504,0.4975188386699166,0.5755099337383338,0.5495129020488614,11045.9,10881.72,10841.65,10805.23,10691.24,10651.77,10679.44,10623.01,10612.17,10655.35,10638.06,10568.46,10584.02,10547.33,10311.15,10279.09,10908.335489553809,10794.365296115568,10687.782365534767
1710201600,-0.3267502761562897,0.5287152766972835,1.588313904103226e-07,-0.6015066477650253,0.4975188386699166,-0.6015066477650253,0.5235158703593891,0.5599117147246504,0.4975188386699166,0.5755099337383338,11125.03,11045.9,10881.72,10841.65,10805.23,10691.24,10651.77,10679.44,10623.01,10612.17,10649.3,10586.11,10557.28,10567.33,10384.85,10274.39,10975.101617165357,10845.169923300158,10719.24156775833
1710288000,-0.2877547286220812,-0.3267502761562897,0.5287152766972835,1.588313904103226e-07,-0.6015066477650253,0.4975188386699166,-0.6015066477650253,0.5235158703593891,0.5599117147246504,0.4975188386699166,11175.4,11125.03,11045.9,10881.72,10841.65,10805.23,10691.24,10651.77,10679.44,10623.01,10655.35,10643.05,10534.56,10584.02,10430.79,10335.79,11053.051212874017,10904.067266860138,10755.864692419085
1710374400,0.4975188386699167,-0.2877547286220812,-0.3267502761562897,0.5287152766972835,1.588313904103226e-07,-0.6015066477650253,0.4975188386699166,-0.6015066477650253,0.5235158703593891,0.5599117147246504,11286.9,11175.4,11125.03,11045.9,10881.72,10841.65,10805.23,10691.24,10651.77,10679.44,10612.17,10638.06,10568.46,10557.28,10525.39,10297.35,11119.268409655513,10959.247631278788,10792.126325166242
1710460800,0.4975188386699167,0.4975188386699167,-0.2877547286220812,-0.3267502761562897,0.5287152766972835,1.588313904103226e-07,-0.6015066477650253,0.4975188386699166,-0.6015066477650253,0.5235158703593891,11317.92,11286.9,11175.4,11125.03,11045.9,10881.72,10841.65,10805.23,10691.24,10651.77,10623.01,10649.3,10586.11,10534.56,10527.98,10305.12,11173.628807241634,11009.575947108282,10827.260755800678
1710720000,0.5495129020488614,0.4975188386699167,0.4975188386699167,-0.2877547286220812,-0.3267502761562897,0.5287152766972835,1.588313904103226e-07,-0.6015066477650253,0.4975188386699166,-0.6015066477650253,11336.71,11317.92,11286.9,11175.4,11125.03,11045.9,10881.72,10841.65,10805.23,10691.24,10679.44,10655.35,10643.05,10568.46,10547.33,10311.15,11210.434105431224,11051.079154160512,10859.105223168377
1710806400,0.4975188386699167,0.5495129020488614,0.4975188386699167,0.4975188386699167,-0.2877547286220812,-0.3267502761562897,0.5287152766972835,1.588313904103226e-07,-0.6015066477650253,0.4975188386699166,11320.85,11336.71,11317.92,11286.9,11175.4,11125.03,11045.9,10881.72,10841.65,10805.23,10651.77,10612.17,10638.06,10586.11,10567.33,10384.85,11226.903079073418,11081.109933605778,10886.021660383321
1710892800,0.6535010288067509,0.4975188386699167,0.5495129020488614,0.4975188386699167,0.4975188386699167,-0.2877547286220812,-0.3267502761562897,0.5287152766972835,1.588313904103226e-07,-0.6015066477650253,11276.31,11320.85,11336.71,11317.92,11286.9,11175.4,11125.03,11045.9,10881.72,10841.65,10691.24,10623.01,10649.3,10643.05,10584.02,10430.79,11230.412309305064,11102.420609125007,10908.919617777947
1710979200,0.5287152766972835,0.6535010288067509,0.4975188386699167,0.5495129020488614,0.4975188386699167,0.4975188386699167,-0.2877547286220812,-0.3267502761562897,0.5287152766972835,1.588313904103226e-07,11240.94,11276.31,11320.85,11336.71,11317.92,11286.9,11175.4,11125.03,11045.9,10881.72,10805.23,10679.44,10655.35,10638.06,10557.28,10525.39,11216.944231978798,11112.303194575006,10926.185448889048
1711065600,-0.3267502761562897,0.5287152766972835,0.6535010288067509,0.4975188386699167,0.5495129020488614,0.4975188386699167,0.4975188386699167,-0.2877547286220812,-0.3267502761562897,0.5287152766972835,11176.54,11240.94,11276.31,11320.85,11336.71,11317.92,11286.9,11175.4,11125.03,11045.9,10841.65,10651.77,10612.17,10649.3,10534.56,10527.98,11228.063173984097,11132.18543529834,10947.813484444594
1711324800,0.5287152766972835,-0.3267502761562897,0.5287152766972835,0.6535010288067509,0.4975188386699167,0.5495129020488614,0.4975188386699167,0.4975188386699167,-0.2877547286220812,-0.3267502761562897,11261.42,11176.54,11240.94,11276.31,11320.85,11336.71,11317.92,11286.9,11175.4,11125.03,10881.72,10691.24,10623.01,10655.35,10568.46,10547.33,11229.747380488072,11145.86737725856,10966.328743512684
1711411200,0.306579717330096,0.5287152766972835,-0.3267502761562897,0.5287152766972835,0.6535010288067509,0.4975188386699167,0.5495129020488614,0.4975188386699167,0.4975188386699167,-0.2877547286220812,11234.8,11261.42,11176.54,11240.94,11276.31,11320.85,11336.71,11317.92,11286.9,11175.4,11045.9,10805.23,10679.44,10612.17,10586.11,10567.33,11256.193035366054,11171.15572695742,10990.148179415093
1711497600,1.5883139044733005e-07,0.306579717330096,0.5287152766972835,-0.3267502761562897,0.5287152766972835,0.6535010288067509,0.4975188386699167,0.5495129020488614,0.4975188386699167,0.4975188386699167,11335.53,11234.8,11261.42,11176.54,11240.94,11276.31,11320.85,11336.71,11317.92,11286.9,11125.03,10841.65,10651.77,10623.01,10643.05,10584.02,11300.767276524539,11206.266963363098,11018.815393646379
1711584000,0.5495129020488614,1.5883139044733005e-07,0.306579717330096,0.5287152766972835,-0.3267502761562897,0.5287152766972835,0.6535010288067509,0.4975188386699167,0.5495129020488614,0.4975188386699167,11434.49,11335.53,11234.8,11261.42,11176.54,11240.94,11276.31,11320.85,11336.71,11317.92,11175.4,10881.72,10691.24,10679.44,10638.06,10557.28,11336.670457393404,11238.015368248018,11046.271174701453
1711929600,0.124379828791022,0.5495129020488614,1.5883139044733005e-07,0.306579717330096,0.5287152766972835,-0.3267502761562897,0.5287152766972835,0.6535010288067509,0.4975188386699167,0.5495129020488614,11444.38,11434.49,11335.53,11234.8,11261.42,11176.54,11240.94,11276.31,11320.85,11336.71,11286.9,11045.9,10805.23,10651.77,10649.3,10534.56,11372.252843045053,11270.146652481615,11074.189163430392
1712016000,-0.0995035771363147,0.124379828791022,0.5495129020488614,1.5883139044733005e-07,0.306579717330096,0.5287152766972835,-0.3267502761562897,0.5287152766972835,0.6535010288067509,0.4975188386699167,11479.0,11444.38,11434.49,11335.53,11234.8,11261.42,11176.54,11240.94,11276.31,11320.85,11317.92,11125.03,10841.65,10691.24,10655.35,10568.46,11416.16213228379,11307.1790988174,11104.750507725206
1712188800,0.6015069654278061,-0.0995035771363147,0.124379828791022,0.5495129020488614,1.5883139044733005e-07,0.306579717330096,0.5287152766972835,-0.3267502761562897,0.5287152766972835,0.6535010288067509,11624.9,11547.89,11479.0,11444.38,11434.49,11335.53,11234.8,11261.42,11176.54,11240.94,11320.85,11286.9,11045.9,10841.65,10623.01,10643.05,11525.882449409632,11396.068300889514,11174.449278872946
1712275200,0.4975188386699166,0.6015069654278061,-0.0995035771363147,0.124379828791022,0.5495129020488614,1.5883139044733005e-07,0.306579717330096,0.5287152766972835,-0.3267502761562897,0.5287152766972835,11698.49,11624.9,11547.89,11479.0,11444.38,11434.49,11335.53,11234.8,11261.42,11176.54,11276.31,11317.92,11125.03,10881.72,10679.44,10638.06,11593.279337057224,11449.321860770911,11214.515131848884
1712534400,0.4975188386699167,0.4975188386699166,0.6015069654278061,-0.0995035771363147,0.124379828791022,0.5495129020488614,1.5883139044733005e-07,0.306579717330096,0.5287152766972835,-0.3267502761562897,11795.47,11698.49,11624.9,11547.89,11479.0,11444.38,11434.49,11335.53,11234.8,11261.42,11240.94,11336.71,11175.4,11045.9,10651.77,10649.3,11674.959502792917,11512.078946001457,11260.030284632827
1712620800,0.4975188386699166,0.4975188386699167,0.4975188386699166,0.6015069654278061,-0.0995035771363147,0.124379828791022,0.5495129020488614,1.5883139044733005e-07,0.306579717330096,0.5287152766972835,11920.0,11795.47,11698.49,11624.9,11547.89,11479.0,11444.38,11434.49,11335.53,11234.8,11176.54,11320.85,11286.9,11125.03,10691.24,10655.35,11746.842127094687,11572.133753201262,11305.350266269419
1712707200,0.5495129020488614,0.4975188386699166,0.4975188386699167,0.4975188386699166,0.6015069654278061,-0.0995035771363147,0.124379828791022,0.5495129020488614,1.5883139044733005e-07,0.306579717330096,11962.49,11920.0,11795.47,11698.49,11624.9,11547.89,11479.0,11444.38,11434.49,11335.53,11261.42,11276.31,11317.92,11175.4,10805.23,10612.17,11818.406595321016,11633.595919441095,11352.301861993974
1713139200,0.4975188386699166,0.5495129020488614,0.4975188386699166,0.4975188386699167,0.4975188386699166,0.6015069654278061,-0.0995035771363147,0.124379828791022,0.5495129020488614,1.5883139044733005e-07,12033.1,11962.49,11920.0,11795.47,11698.49,11624.9,11547.89,11479.0,11444.38,11434.49,11234.8,11240.94,11336.71,11286.9,10841.65,10623.01,11865.354946490763,11683.276463515616,11394.488838639523
1713312000,0.4975188386699166,0.4975188386699166,0.5495129020488614,0.4975188386699166,0.4975188386699167,0.4975188386699166,0.6015069654278061,-0.0995035771363147,0.124379828791022,0.5495129020488614,11792.16,12006.2,12033.1,11962.49,11920.0,11795.47,11698.49,11624.9,11547.89,11479.0,11434.49,11261.42,11276.31,11336.71,11045.9,10651.77,11843.027157401055,11715.547032596176,11446.647943075795
1713398400,-0.3267502761562897,0.4975188386699166,0.4975188386699166,0.5495129020488614,0.4975188386699166,0.4975188386699167,0.4975188386699166,0.6015069654278061,-0.0995035771363147,0.124379828791022,11830.94,11792.16,12006.2,12033.1,11962.49,11920.0,11795.47,11698.49,11624.9,11547.89,11444.38,11234.8,11240.94,11320.85,11125.03,10691.24,11831.73036805079,11726.51942825002,11469.305495135422
